timestamp,X (mg),Y (mg),Z (mg)
2631625,826,-1606,-592
2631685,386,-1087,-231
2631746,246,-1041,-535
2631775,441,-533,-214
2631834,49,159,104
2631895,-196,-119,-112
2631925,-501,-1051,-818
2631985,841,-1990,-943
2632045,1418,-1267,-568
2632074,337,-1152,-243
2632135,-19,-809,-368
2632195,160,-147,-291
2632225,-166,-54,280
2632284,-30,-379,-236
2632345,-728,-995,-1919
2632375,654,-1321,-274
2632434,1010,-1512,-772
2632495,210,-1055,-341
2632524,170,-952,-642
2632584,513,-632,-121
2632645,184,179,-27
2632674,-227,-121,39
2632734,-481,-926,-641
2632795,1064,-1874,-1157
2632825,1710,-1396,-249
2632884,515,-1291,-409
2632945,16,-772,-138
2632975,132,-104,-208
2633034,-106,-105,372
2633095,64,-379,-104
2633125,-637,-1415,-1806
2633184,604,-1243,-243
2633244,979,-1512,-833
2633275,47,-1058,-405
2633334,164,-1001,-479
2633395,571,-512,-231
2633425,146,195,11
2633484,-193,-72,36
2633545,-481,-958,-928
2633574,1091,-1983,-891
2633634,1818,-1182,-562
2633695,575,-1247,-151
2633725,206,-744,-276
2633784,318,-149,-247
2633845,-251,-83,384
2633874,-13,-245,-182
2633934,-813,-1222,-1997
2633995,668,-1130,-42
2634024,805,-1538,-709
2634084,278,-1082,-9
2634144,498,-938,-451
2634175,393,-658,-333
2634235,-10,162,-126
2634295,-256,-151,61
2634325,-430,-954,-486
2634384,902,-1993,-851
2634444,1553,-1436,-313
2634475,591,-1126,-105
2634535,12,-737,-359
2634595,114,-99,-274
2634624,-82,-90,275
2634715,126,-589,-225
2634745,-1140,-1154,-1951
2634774,439,-1293,-176
2634834,923,-1421,-978
2634895,272,-1051,-176
2634925,259,-992,-603
2634984,317,-491,-95
2635045,97,223,-34
2635075,-224,-32,16
2635134,-765,-1080,-848
2635225,1134,-1913,-1200
2635256,1419,-1220,-87
2635285,469,-1269,-422
2635344,39,-696,-351
2635375,261,-149,-296
2635434,-233,-52,331
2635495,75,-432,-317
2635524,-294,-1169,-1979
2635585,707,-1402,-363
2635645,821,-1402,-653
2635674,219,-1074,-376
2635734,387,-938,-627
2635825,346,-394,6
2635855,79,157,-42
2635885,-231,-248,73
2635944,-527,-1236,-1277
2635974,395,-1998,-1141
2636034,1468,-1158,-503
2636095,366,-1105,-105
2636124,167,-454,-393
2636184,-154,-205,-149
2636245,-44,-97,82
2636275,-59,-765,-714
2636335,811,-839,81
2636395,634,-1595,-978
2636425,292,-1351,-776
2636484,421,-979,-267
2636545,543,-705,-478
2636575,104,-15,-137
2636666,-247,41,-10
2636694,-112,-618,-114
2636725,873,-1807,-1011
2636784,1069,-1536,-1207
2636845,598,-1343,-154
2636874,107,-1023,-245
2636934,196,-90,-255
2636995,-389,-183,271
2637025,-154,4,-54
2637085,-464,-1951,-1293
2637145,1005,-930,-1236
2637174,777,-1614,-635
2637235,281,-1097,-652
2637295,158,-1050,-493
2637324,559,-575,-292
2637384,141,232,78
2637445,-241,-39,-5
2637474,-473,-986,-548
2637535,1274,-1998,-1094
2637595,1511,-1192,-210
2637624,578,-1191,-271
2637684,-53,-742,-204
2637745,231,-132,-274
2637775,-243,-132,213
2637834,162,-589,-179
2637895,547,-817,-1439
2637924,639,-1511,-487
2637984,803,-1464,-724
2638045,274,-1166,-41
2638075,370,-892,-862
2638134,365,-309,-155
2638195,-92,120,-118
2638225,-78,-251,236
2638284,-286,-1228,-1157
2638345,-374,-1998,-1548
2638374,1175,-1275,-53
2638434,265,-1148,-186
2638495,178,-335,-268
2638524,-113,-197,-50
2638585,-99,50,103
2638645,-324,-1549,-855
2638675,1000,-836,-1832
2638735,628,-1508,-552
2638795,294,-1166,-548
2638825,204,-955,-475
2638884,431,-865,-516
2638945,36,107,77
2638975,-224,0,-154
2639034,-329,-646,-77
2639095,1327,-1975,-898
2639125,1168,-1538,-1272
2639184,479,-1238,-38
2639245,-103,-787,-294
2639275,361,-72,-346
2639334,-389,-179,306
2639395,155,-500,-264
2639424,-656,-1018,-1993
2639484,783,-1210,-760
2639545,1006,-1440,-777
2639574,335,-1092,-284
2639634,376,-976,-553
2639695,165,-374,-191
2639725,-17,239,114
2639784,-133,-86,-90
2639845,-529,-1314,-1249
2639874,344,-1998,-1112
2639934,1649,-1178,-397
2639995,158,-1228,-10
2640024,114,-461,-344
2640085,200,-170,-259
2640145,-94,21,50
2640175,-416,-801,-929
2640235,412,-922,-285
2640295,696,-1560,-814
2640324,700,-1287,-755
2640385,221,-1042,-144
2640445,300,-864,-683
2640475,-51,-136,-4
2640534,2,132,-71
2640595,-208,-625,109
2640624,770,-1577,-936
2640684,-153,-1985,-1515
2640745,673,-1286,-167
2640774,187,-1113,-359
2640834,204,-330,-305
2640895,-218,-200,11
2640925,-74,-35,162
2640985,-544,-1220,-866
2641045,1082,-762,-1670
2641074,533,-1522,-526
2641135,504,-1219,-786
2641195,102,-962,-296
2641225,417,-748,-558
2641284,75,-76,-96
2641374,-155,53,-26
2641407,-268,-793,-377
2641435,1004,-1917,-1045
2641494,396,-1624,-1081
2641524,512,-1303,-501
2641584,14,-938,-330
2641645,375,-163,-292
2641674,-347,-106,300
2641734,-41,-480,-304
2641795,-899,-1370,-1862
2641824,1038,-1082,-861
2641885,693,-1621,-121
2641945,538,-1093,-430
2641975,321,-999,-613
2642034,490,-618,-376
2642095,46,100,129
2642124,-87,-100,-126
2642185,-496,-1059,-660
2642246,1228,-1866,-774
2642274,1606,-1213,-198
2642334,628,-1227,-258
2642395,12,-893,-244
2642424,203,-259,-327
2642485,-298,-176,275
2642545,99,-322,-191
2642574,-670,-1188,-1468
2642634,729,-997,-408
2642695,969,-1416,-905
2642724,208,-1198,-514
2642785,337,-941,-489
2642845,386,-678,-352
2642874,64,172,23
2642935,-232,-74,-101
2642995,-629,-1054,-733
2643025,801,-1976,-1030
2643085,1301,-1252,-217
2643145,514,-1173,-454
2643174,35,-798,-122
2643235,90,-128,-292
2643295,-329,11,396
2643325,185,-508,-390
2643385,75,-1089,-1847
2643445,581,-1481,-224
2643474,874,-1376,-839
2643534,223,-1119,-102
2643595,292,-949,-767
2643624,-93,-254,10
2643685,28,221,58
2643745,-99,-156,78
2643774,-406,-1297,-1538
2643835,-127,-1998,-1003
2643895,1777,-1097,-235
2643925,247,-1212,-77
2643985,136,-513,-236
2644045,116,-256,-381
2644074,-130,26,137
2644135,121,-441,-350
2644195,-510,-1372,-1641
2644225,690,-1397,-181
2644285,971,-1395,-1080
2644345,121,-1093,-143
2644374,253,-966,-765
2644435,97,-425,174
2644495,58,152,6
2644555,-56,-256,115
2644585,-473,-1268,-1114
2644644,477,-1998,-1133
2644674,1468,-1278,-200
2644735,221,-1207,-82
2644795,91,-587,-356
2644825,55,-160,-153
2644885,-257,13,505
2644945,277,-575,-490
2644974,-243,-1049,-1553
2645036,692,-1455,-64
2645095,970,-1355,-812
2645124,274,-1070,-312
2645215,305,-865,-716
2645244,173,-310,-100
2645274,-39,236,112
2645335,30,-423,45
2645396,-56,-1371,-1282
2645424,-23,-1998,-1109
2645485,1018,-1274,-486
2645545,80,-1134,-64
2645575,116,-293,-277
2645635,-370,-264,121
2645695,-11,-31,-169
2645724,-510,-1590,-1250
2645785,1103,-830,-949
2645845,688,-1573,-736
2645874,537,-1163,-534
2645935,207,-922,-402
2645995,367,-694,-531
2646024,-50,152,37
2646085,-170,-65,-69
2646145,-420,-939,-490
2646174,1536,-1952,-587
2646235,1480,-1339,-665
2646324,440,-1196,-258
2646355,60,-907,-375
2646384,74,-151,-234
2646444,-335,-88,438
2646475,155,-433,-307
2646535,15,-936,-1329
2646595,676,-1384,-429
2646624,863,-1490,-788
2646685,278,-993,-277
2646745,225,-1000,-611
2646774,275,-432,-79
2646835,-25,154,-34
2646895,-183,-199,194
2646924,-487,-1205,-1217
2646984,197,-1998,-1394
2647045,1143,-1354,-309
2647074,67,-1246,-93
2647135,43,-147,-190
2647255,-228,-274,-266
2647300,-159,-1728,-992
2647300,-171,21,90
2647344,665,-1210,-741
2647374,687,-1635,-342
2647434,391,-1084,-323
2647495,195,-1059,-329
2647524,715,-661,-526
2647585,17,200,67
2647645,-296,-35,-46
2647674,-498,-851,-399
2647735,1510,-1998,-585
2647795,1471,-1482,-847
2647824,163,-1269,-218
2647915,-10,-490,4
2647944,288,-9,-363
2647974,-326,-203,380
2648034,69,-475,-405
2648095,-556,-882,-990
2648124,947,-1529,-505
2648185,472,-1417,-519
2648245,51,-1021,-217
2648274,186,-1033,-740
2648335,43,-77,160
2648395,5,96,-85
2648424,-86,-252,117
2648485,-66,-1428,-1286
2648545,95,-1998,-1666
2648575,1082,-1411,-211
2648635,224,-1146,-213
2648695,327,-127,-322
2648724,-111,-238,-62
2648785,0,28,-153
2648845,-354,-1055,-619
2648875,777,-956,-1149
2648935,617,-1576,-245
2648995,638,-1247,-594
2649025,305,-1016,-143
2649085,395,-1018,-762
2649145,-47,175,195
2649175,-227,4,-181
2649235,-263,-425,205
2649295,1372,-1910,-839
2649324,340,-1880,-1034
2649385,805,-1367,-495
2649445,193,-756,-212
2649475,190,-110,-322
2649535,-437,-258,201
2649595,107,-152,-260
2649625,-534,-1740,-1604
2649685,910,-1069,-885
2649745,1000,-1613,-656
2649774,-60,-1082,-350
2649835,185,-992,-506
2649895,364,-362,-196
2649925,55,247,171
2649985,-167,-45,-53
2650045,-639,-1102,-723
2650075,1336,-1998,-829
2650135,1700,-1376,-675
2650195,160,-1326,-340
2650225,-150,-558,-68
2650285,282,-55,-348
2650345,-213,-42,360
2650375,161,-630,-418
2650435,75,-890,-1405
2650494,298,-1626,-310
2650525,752,-1365,-816
2650585,251,-1014,-288
2650645,315,-879,-573
2650675,-11,-115,15
2650735,-59,150,-28
2650795,-156,-386,74
2650825,-199,-1617,-1380
2650884,400,-1998,-1273
2650945,841,-1385,-340
2650975,-10,-1196,-175
2651035,254,-202,-253
2651095,-443,-279,-71
2651125,-172,-64,-63
2651185,-457,-1647,-987
2651245,880,-1014,-1089
2651275,778,-1598,-404
2651335,575,-1187,-473
2651395,230,-972,-407
2651425,558,-697,-658
2651485,-35,167,126
2651545,-281,-10,-41
2651575,-275,-839,-243
2651635,1646,-1733,-787
2651695,1670,-1466,-547
2651725,741,-1284,-345
2651785,47,-770,-207
2651845,139,-55,-440
2651874,-280,-91,507
2651935,199,-297,-352
2651995,-506,-1001,-1486
2652025,762,-1273,-475
2652085,923,-1568,-500
2652145,61,-1145,-142
2652174,305,-910,-760
2652235,204,-386,-144
2652295,47,208,148
2652324,-146,-225,13
2652385,-605,-1221,-1072
2652445,372,-1998,-1395
2652476,1426,-1360,-167
2652535,138,-1267,-255
2652595,131,-217,-318
2652624,-49,-204,10
2652685,-124,-1,35
2652745,0,-869,-512
2652775,1214,-818,-1263
2652834,514,-1588,-264
2652895,893,-1290,-930
2652924,167,-998,-32
2652985,320,-898,-659
2653045,83,-24,-66
2653074,-345,73,-55
2653135,-238,-551,125
2653195,673,-1656,-1169
2653224,723,-1733,-858
2653285,827,-1293,-403
2653345,108,-971,-130
2653376,173,-99,-400
2653435,-628,-303,93
2653495,-134,-136,-172
2653524,-234,-846,-1961
2653585,906,-1204,-778
2653645,696,-1654,-207
2653674,324,-1055,-330
2653735,430,-899,-686
2653795,193,-399,-163
2653824,-55,240,5
2653885,-20,-197,39
2653945,-543,-1113,-1052
2653975,71,-1998,-1229
2654035,1463,-1296,-181
2654095,404,-1158,-44
2654124,88,-283,-397
2654185,-208,-209,-54
2654245,-49,-29,116
2654275,-355,-1692,-1147
2654335,778,-753,-349
2654395,623,-1634,-533
2654424,319,-1243,-733
2654485,376,-1037,-155
2654545,445,-763,-616
2654575,-71,135,94
2654635,-200,58,-152
2654695,-128,-695,96
2654726,1715,-1927,-822
2654785,1026,-1557,-1212
2654845,511,-1233,-114
2654875,-115,-777,-107
2654935,249,-108,-474
2654995,-328,-118,293
2655025,114,-588,-291
2655085,-1048,-1116,-1938
2655145,850,-1239,-911
2655174,747,-1491,-485
2655235,261,-1054,-474
2655295,299,-1035,-792
2655324,209,-316,122
2655385,42,310,14
2655445,-96,-171,115
2655505,-565,-1221,-1318
2655535,445,-1998,-829
2655595,1618,-1289,-584
2655624,150,-1192,-45
2655685,99,-556,-240
2655744,79,-138,-327
2655775,-121,-10,105
2655835,-172,-742,-535
2655895,401,-709,-899
2655925,681,-1617,-349
2655985,771,-1354,-722
2656045,304,-1106,-116
2656075,343,-855,-810
2656135,-86,-154,13
2656195,47,171,-18
2656225,-74,-520,2
2656285,394,-1309,-1196
2656345,-201,-1998,-940
2656375,1002,-1247,-541
2656435,124,-1061,-208
2656495,91,-280,-261
2656525,-299,-191,191
2656645,-159,-25,-149
2656686,-333,-923,-496
2656686,897,-640,-1712
2656734,485,-1500,-919
2656795,582,-1306,-599
2656825,352,-1090,-157
2656885,412,-888,-750
2656945,59,-114,17
2656975,-166,210,63
2657034,-219,-577,-11
2657095,440,-1473,-1102
2657125,-117,-1998,-1321
2657185,967,-1291,-236
2657245,68,-1123,-241
2657275,47,-379,-253
2657335,-264,-238,111
2657425,-46,-28,-80
2657457,-687,-1585,-1015
2657485,899,-903,-1173
2657544,595,-1508,-490
2657575,540,-1172,-575
2657635,306,-1042,-375
2657695,506,-754,-463
2657725,149,101,37
2657785,-301,-62,-46
2657845,-477,-1046,-689
2657877,1235,-1877,-967
2657935,1686,-1141,-423
2657995,585,-1151,-222
2658055,-124,-772,-171
2658085,290,-59,-349
2658144,-279,-63,460
2658175,134,-699,-438
2658235,703,-819,-550
2658295,530,-1579,-233
2658325,864,-1426,-889
2658385,261,-1139,95
2658445,441,-911,-785
2658475,289,-272,-204
2658535,-106,94,29
2658595,-60,-196,45
2658625,-656,-1010,-1288
2658685,-284,-1998,-1251
2658745,1680,-1199,118
2658775,517,-1171,-185
2658835,109,-384,-312
2658895,19,-159,-212
2658925,-166,-24,211
2658985,160,-601,-451
2659045,-53,-968,-1921
2659074,710,-1409,69
2659135,603,-1373,-989
2659195,-58,-1082,-126
2659224,268,-992,-738
2659285,163,-137,27
2659345,94,240,104
2659375,-93,-207,6
2659435,1,-1468,-1032
2659495,301,-1998,-1485
2659525,1306,-1381,-98
2659584,174,-1145,-233
2659645,184,-314,-302
2659675,-126,-176,-142
2659735,-100,30,61
2659795,-79,-798,-439
2659825,153,-948,-1533
2659885,585,-1676,-240
2659945,1032,-1304,-746
2659975,227,-988,-106
2660035,281,-846,-784
2660095,-46,2,141
2660125,-89,98,-57
2660185,-257,-663,87
2660245,950,-1556,-1116
2660274,-159,-1993,-1305
2660335,837,-1261,-509
2660395,-41,-1049,-186
2660424,65,-171,-256
2660485,-459,-189,191
2660546,144,-293,-204
2660575,-349,-1501,-1713
2660635,825,-897,-1203
2660695,964,-1565,-529
2660725,387,-1072,-234
2660785,122,-954,-424
2660845,366,-437,-285
2660875,18,199,25
2660935,-113,-58,26
2660996,-374,-1236,-1003
2661026,666,-1998,-1092
2661084,1513,-1339,-101
2661145,279,-1090,-229
2661175,0,-472,-194
2661235,147,-108,-245
2661295,-64,-58,179
2661325,-32,-838,-551
2661385,719,-687,-1748
2661445,401,-1639,-410
2661475,441,-1226,-672
2661535,228,-964,-341
2661595,239,-786,-696
2661625,-73,-52,97
2661685,-47,137,31
2661745,-208,-756,-253
2661775,869,-1840,-855
2661835,613,-1873,-1320
2661895,503,-1317,-308
2661925,-64,-946,-114
2662015,191,-63,-509
2662044,-435,-165,320
2662075,160,-257,-193
2662135,-729,-1431,-1579
2662195,886,-1097,-782
2662225,1167,-1523,-665
2662285,296,-1109,-369
2662345,171,-998,-698
2662375,341,-419,-470
2662435,-129,245,236
2662496,-43,-78,46
2662525,-522,-1105,-1038
2662585,1100,-1998,-975
2662645,1561,-1113,-322
2662675,517,-1114,-325
2662735,22,-618,-298
2662795,8,-114,-195
2662855,-151,-77,203
2662884,157,-675,-376
2662945,729,-994,-1348
2662975,791,-1466,-579
2663034,568,-1325,-602
2663095,246,-993,-159
2663125,396,-871,-666
2663184,183,-212,-170
2663245,-243,148,122
2663275,-109,-408,127
2663335,73,-1493,-1077
2663395,340,-1904,-1715
2663425,705,-1354,39
2663484,244,-1092,-283
2663545,221,-64,-185
2663575,-407,-343,-26
2663635,7,-90,-91
2663695,-760,-1077,-1699
2663785,907,-1045,-1575
2663817,789,-1554,-409
2663845,156,-992,-470
2663934,351,-967,-607
2663956,218,-545,-348
2663995,-48,264,45
2664025,-3,-115,159
2664084,-462,-1118,-1166
2664145,144,-1998,-1129
2664175,1586,-1170,-473
2664235,351,-1187,-260
2664295,61,-332,-358
2664325,-42,-187,-4
2664385,-7,4,86
2664446,-288,-687,-616
2664474,989,-772,-878
2664534,888,-1538,-458
2664596,604,-1290,-769
2664625,394,-951,-76
2664715,414,-881,-914
2664745,58,-104,81
2664775,-172,93,6
2664834,-17,-579,131
2664897,486,-1206,-1225
2664924,40,-1973,-1648
2665015,826,-1289,-40
2665044,267,-1065,-173
2665075,183,-169,-408
2665135,-287,-332,-46
2665196,-101,-7,33
2665225,-511,-1606,-1188
2665285,838,-923,-1663
2665345,828,-1553,-441
2665375,244,-1026,-521
2665435,198,-983,-425
2665524,326,-715,-630
2665554,13,238,65
2665584,-212,4,67
2665644,-245,-820,-195
2665674,1483,-1952,-1061
2665734,1566,-1301,-546
2665825,570,-1277,-468
2665854,-29,-572,-246
2665884,223,-95,-312
2665974,-365,-121,391
2665997,149,-689,-309
2666034,-433,-1080,-1771
2666094,668,-1408,-357
2666125,1028,-1335,-897
2666184,94,-1016,-287
2666245,289,-1031,-664
2666275,211,-249,-78
2666334,-25,249,109
2666395,-65,-133,47
2666424,-312,-1394,-1278
2666485,-350,-1998,-1476
2666545,1527,-1131,-603
2666574,551,-1116,-358
2666634,136,-486,-280
2666695,122,-151,-101
2666724,32,-89,-53
2666784,-247,-434,-361
2666845,76,-1002,-1666
2666875,744,-1506,-422
2666935,1018,-1309,-543
2666995,88,-1073,-253
2667025,289,-961,-798
2667084,56,-82,-12
2667145,-209,133,-32
2667175,-109,-532,186
2667235,453,-1439,-1144
2667295,15,-1998,-1416
2667324,955,-1327,-441
2667384,301,-943,-220
2667445,150,-242,-390
2667474,-520,-246,278
2667535,98,-83,-84
2667595,-228,-1098,-812
2667625,827,-1038,-882
2667685,1204,-1518,-308
2667745,597,-1157,-825
2667775,146,-1039,-172
2667835,546,-779,-632
2667895,122,0,187
2667925,-346,11,-136
2667985,-303,-697,77
2668045,1215,-1691,-1208
2668075,451,-1649,-370
2668135,611,-1240,-949
2668195,289,-855,-307
2668225,257,-126,-292
2668285,-170,-151,120
2668345,120,-98,-147
2668374,-508,-1414,-895
2668434,996,-811,-1578
2668495,1242,-1343,-923
2668525,-81,-1118,-545
2668585,296,-939,-564
2668645,410,-599,-338
2668675,96,96,49
2668734,-274,2,96
2668795,-440,-830,-655
2668824,1462,-1998,-818
2668885,1249,-1215,-440
2668945,605,-1441,-618
2668974,325,-643,-220
2669034,211,-107,-183
2669095,-235,-36,385
2669125,98,-148,-275
2669185,-765,-1502,-1927
2669245,851,-1034,-760
2669305,1047,-1604,-460
2669335,85,-1056,-232
2669395,333,-908,-428
2669424,565,-608,-568
2669484,-40,180,195
2669545,-330,-50,-105
2669574,-435,-898,-413
2669634,1738,-1964,-514
2669695,1180,-1466,-883
2669725,700,-1091,-74
2669785,7,-808,-529
2669845,8,-196,-108
2669875,-406,-88,348
2669934,68,-526,-318
2669995,-416,-1192,-1997
2670025,1058,-1218,-725
2670085,1025,-1507,-401
2670145,355,-1052,-369
2670174,424,-965,-566
2670234,71,-251,-156
2670295,-101,212,-123
2670325,-245,-71,289
2670385,18,-1356,-1345
2670446,-343,-1998,-1502
2670474,1470,-1171,-324
2670534,578,-1114,-137
2670595,221,-273,-447
2670625,-94,-203,-157
2670685,-198,32,-4
2670745,-95,-667,-723
2670775,292,-918,-907
2670835,568,-1630,-830
2670925,522,-1304,-747
2670959,239,-998,-189
2671015,499,-792,-633
2671045,13,30,170
2671075,-127,52,-147
2671134,-426,-683,-66
2671195,975,-1528,-667
2671225,273,-1984,-1678
2671284,627,-1311,237
2671345,86,-1062,-509
2671375,249,-74,-345
2671434,-519,-317,73
2671495,-119,41,-37
2671525,-46,-802,-634
2671584,836,-1012,-1485
2671645,708,-1561,-426
2671675,596,-1203,-680
2671767,-2,-1104,-231
2671795,458,-813,-755
2671825,40,37,233
2671884,-178,15,-148
2671945,-159,-485,108
2671975,449,-1502,-1061
2672065,464,-1895,-1720
2672124,948,-1285,288
2672145,183,-1151,-606
2672184,281,-302,-403
2672245,-508,-337,207
2672275,276,-48,-283
2672365,-106,-393,-163
2672394,259,-988,-1726
2672425,805,-1592,-242
2672515,1192,-1072,-556
2672545,-15,-1083,-194
2672575,617,-780,-652
2672695,53,66,158
2672729,-76,-658,13
2672729,-327,42,-55
2672784,1233,-1597,-818
2672845,758,-1747,-1316
2672875,434,-1308,-335
2672965,309,-1060,-519
2672994,304,-142,-310
2673024,-406,-234,318
2673084,9,-167,-287
2673175,-812,-1490,-1784
2673204,865,-837,-1217
2673234,666,-1543,-656
2673325,86,-1056,-339
2673325,163,-994,-560
2673385,677,-683,-425
2673445,119,97,53
2673475,-286,-50,-99
2673535,-437,-848,-323
2673595,1069,-1979,-1010
2673625,1369,-1227,-1006
2673685,334,-1286,28
2673745,14,-770,-302
2673774,335,-108,-341
2673835,-454,12,496
2673895,38,-658,-278
2673924,-524,-1350,-1911
2673984,1119,-1230,-874
2674045,801,-1353,-481
2674075,23,-988,-688
2674135,363,-1128,-469
2674286,-168,125,-137
2674287,126,-32,75
2674330,-153,-16,416
2674374,83,-1343,-1569
2674389,-531,-1998,-1725
2674434,1263,-1087,7
2674495,556,-1095,-267
2674524,248,-389,-603
2674584,21,-258,-39
2674645,-201,-14,39
2674674,16,-631,-314
2674735,-610,-1315,-1997
2674795,902,-1347,-321
2674824,635,-1414,-559
2674884,469,-1197,-223
2674945,349,-999,-702
2674974,557,-565,-197
2675034,81,63,59
2675095,-292,-15,-102
2675124,-434,-930,-496
2675185,1526,-1969,-741
2675245,1274,-1312,-256
2675274,547,-1329,-344
2675335,221,-791,115
2675395,307,-208,-665
2675424,-449,-229,460
2675485,66,-14,-66
2675545,-707,-1569,-1456
2675574,1177,-959,-1182
2675635,776,-1572,-562
2675695,98,-1037,-333
2675724,429,-996,-282
2675784,642,-601,-276
2675845,-35,15,-101
2675875,-499,73,15
2675935,-1,-680,-313
2675995,1104,-1998,-1043
2676024,1313,-1284,-727
2676085,728,-1344,-335
2676146,126,-935,-109
2676174,236,-118,-148
2676235,-192,-215,134
2676296,-27,-148,-91
2676324,-692,-1515,-1824
2676385,971,-981,-963
2676445,1346,-1533,-444
2676474,65,-1052,-190
2676535,268,-1012,-468
2676595,590,-662,-739
2676625,80,205,328
2676685,-338,5,-224
2676746,-261,-729,-178
2676775,1194,-1998,-865
2676835,1081,-1586,-720
2676895,842,-1250,-259
2676925,5,-782,-325
2676985,228,-130,-278
2677045,-337,-277,138
2677075,189,-216,-154
2677135,-764,-1186,-1368
2677195,558,-924,-651
2677224,749,-1544,-975
2677285,166,-1325,-290
2677345,378,-1054,-419
2677374,441,-660,-553
2677435,-128,98,253
2677495,-163,14,-214
2677525,-289,-813,-228
2677585,1662,-1922,-730
2677645,432,-1607,-1619
2677674,579,-1132,104
2677735,-21,-995,-552
2677795,282,-57,-258
2677825,-523,-158,382
2677885,-100,-192,-262
2677945,-689,-1270,-1395
2677974,911,-1332,-794
2678065,660,-1597,-689
