Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:50:27.404,527773,AM1V310 @324A36,68230,85FE9DFE2401,-379,-355,292
10/07/2021 19:50:27.464,527833,AM1V310 @324A36,68237,1DFD40FF1901,-739,-192,281
10/07/2021 19:50:27.524,527894,AM1V310 @324A36,68243,FB006F03EE02,251,879,750
10/07/2021 19:50:27.554,527923,AM1V310 @324A36,68249,E605CD075B06,1510,1997,1627
10/07/2021 19:50:27.614,527984,AM1V310 @324A36,68255,AA07AA073405,1962,1962,1332
10/07/2021 19:50:27.674,528044,AM1V310 @324A36,68262,DD02A0036301,733,928,355
10/07/2021 19:50:27.704,528074,AM1V310 @324A36,68268,4D00E2028E00,77,738,142
10/07/2021 19:50:27.794,528164,AM1V310 @324A36,68274,11FE2B027300,-495,555,115
10/07/2021 19:50:27.824,528193,AM1V310 @324A36,68280,D3FE5D015FFE,-301,349,-417
10/07/2021 19:50:27.855,528224,AM1V310 @324A36,68287,EEFF910094FE,-18,145,-364
10/07/2021 19:50:27.914,528283,AM1V310 @324A36,68293,9102A3056E02,657,1443,622
10/07/2021 19:50:27.974,528343,AM1V310 @324A36,68299,7B07BE07CE07,1915,1982,1998
10/07/2021 19:50:28.004,528374,AM1V310 @324A36,68305,990699040704,1689,1177,1031
10/07/2021 19:50:28.064,528434,AM1V310 @324A36,68312,86023102B001,646,561,432
10/07/2021 19:50:28.124,528494,AM1V310 @324A36,68318,000098FF7E01,0,-104,382
10/07/2021 19:50:28.154,528523,AM1V310 @324A36,68324,6FFE2FFF9600,-401,-209,150
10/07/2021 19:50:28.214,528584,AM1V310 @324A36,68330,79FBC2FD1701,-1159,-574,279
10/07/2021 19:50:28.274,528644,AM1V310 @324A36,68337,CE00CE026A03,206,718,874
10/07/2021 19:50:28.304,528673,AM1V310 @324A36,68343,8206CD071407,1666,1997,1812
10/07/2021 19:50:28.364,528733,AM1V310 @324A36,68349,CD07A2072F05,1997,1954,1327
10/07/2021 19:50:28.424,528794,AM1V310 @324A36,68355,8902AB04C100,649,1195,193
10/07/2021 19:50:28.454,528824,AM1V310 @324A36,68362,BFFFC002B200,-65,704,178
10/07/2021 19:50:28.514,528884,AM1V310 @324A36,68368,1EFD250250FF,-738,549,-176
10/07/2021 19:50:28.574,528944,AM1V310 @324A36,68374,8DFE8F0160FE,-371,399,-416
10/07/2021 19:50:28.604,528974,AM1V310 @324A36,68380,4601F600CAFF,326,246,-54
10/07/2021 19:50:28.664,529033,AM1V310 @324A36,68387,590451061903,1113,1617,793
10/07/2021 19:50:28.724,529094,AM1V310 @324A36,68393,C1075506C507,1985,1621,1989
10/07/2021 19:50:28.754,529124,AM1V310 @324A36,68399,2205E803DF03,1314,1000,991
10/07/2021 19:50:28.814,529184,AM1V310 @324A36,68405,1F026F01A001,543,367,416
10/07/2021 19:50:28.874,529244,AM1V310 @324A36,68412,5A00FCFEBF01,90,-260,447
10/07/2021 19:50:28.904,529273,AM1V310 @324A36,68418,27FF26FFA400,-217,-218,164
10/07/2021 19:50:28.964,529334,AM1V310 @324A36,68424,32FDCEFDDFFF,-718,-562,-33
10/07/2021 19:50:29.024,529394,AM1V310 @324A36,68430,4600CE005E04,70,206,1118
10/07/2021 19:50:29.054,529423,AM1V310 @324A36,68437,2D05CD077E07,1325,1997,1918
10/07/2021 19:50:29.114,529483,AM1V310 @324A36,68443,C207CD074906,1986,1997,1609
10/07/2021 19:50:29.174,529544,AM1V310 @324A36,68449,470399036600,839,921,102
10/07/2021 19:50:29.204,529574,AM1V310 @324A36,68455,6200E6033400,98,998,52
10/07/2021 19:50:29.264,529634,AM1V310 @324A36,68462,25FE7002C200,-475,624,194
10/07/2021 19:50:29.324,529694,AM1V310 @324A36,68468,E3FD8901B9FE,-541,393,-327
10/07/2021 19:50:29.354,529723,AM1V310 @324A36,68474,7300760045FF,115,118,-187
10/07/2021 19:50:29.414,529784,AM1V310 @324A36,68480,C503F6056D02,965,1526,621
10/07/2021 19:50:29.474,529844,AM1V310 @324A36,68487,95074C07CE07,1941,1868,1998
10/07/2021 19:50:29.504,529873,AM1V310 @324A36,68493,3905DF031604,1337,991,1046
10/07/2021 19:50:29.565,529934,AM1V310 @324A36,68499,9102A4015701,657,420,343
10/07/2021 19:50:29.624,529994,AM1V310 @324A36,68505,770035FF4701,119,-203,327
10/07/2021 19:50:29.654,530023,AM1V310 @324A36,68512,67FF8EFE3C01,-153,-370,316
10/07/2021 19:50:29.714,530084,AM1V310 @324A36,68518,34FD23FEBF01,-716,-477,447
10/07/2021 19:50:29.774,530144,AM1V310 @324A36,68524,700030019C03,112,304,924
10/07/2021 19:50:29.804,530174,AM1V310 @324A36,68530,8505CD07A706,1413,1997,1703
10/07/2021 19:50:29.865,530234,AM1V310 @324A36,68537,C207CD072806,1986,1997,1576
10/07/2021 19:50:29.924,530294,AM1V310 @324A36,68543,4C021C040400,588,1052,4
10/07/2021 19:50:29.954,530324,AM1V310 @324A36,68549,9DFF040465FF,-99,1028,-155
10/07/2021 19:50:30.014,530384,AM1V310 @324A36,68555,F6FC32029FFF,-778,562,-97
10/07/2021 19:50:30.074,530444,AM1V310 @324A36,68562,76FF93015600,-138,403,86
10/07/2021 19:50:30.104,530474,AM1V310 @324A36,68568,190219013400,537,281,52
10/07/2021 19:50:30.165,530534,AM1V310 @324A36,68574,AF05CD078903,1455,1997,905
10/07/2021 19:50:30.225,530594,AM1V310 @324A36,68580,A207A205CE07,1954,1442,1998
10/07/2021 19:50:30.254,530623,AM1V310 @324A36,68587,E203F002FA02,994,752,762
10/07/2021 19:50:30.314,530683,AM1V310 @324A36,68593,B6019E00C201,438,158,450
10/07/2021 19:50:30.374,530744,AM1V310 @324A36,68599,49007FFEA601,73,-385,422
10/07/2021 19:50:30.405,530774,AM1V310 @324A36,68605,E4FE6CFE1701,-284,-404,279
10/07/2021 19:50:30.464,530834,AM1V310 @324A36,68612,BAFCF2FDBB01,-838,-526,443
10/07/2021 19:50:30.524,530894,AM1V310 @324A36,68618,B9014F030E03,441,847,782
10/07/2021 19:50:30.554,530923,AM1V310 @324A36,68624,5E07CD07CE07,1886,1997,1998
10/07/2021 19:50:30.614,530984,AM1V310 @324A36,68630,6B06CA077303,1643,1994,883
10/07/2021 19:50:30.674,531044,AM1V310 @324A36,68637,F9010C04AFFF,505,1036,-81
10/07/2021 19:50:30.705,531074,AM1V310 @324A36,68643,7FFF0D04ABFF,-129,1037,-85
10/07/2021 19:50:30.764,531134,AM1V310 @324A36,68649,6EFDA7012B00,-658,423,43
10/07/2021 19:50:30.824,531194,AM1V310 @324A36,68655,E3FE2801BDFF,-285,296,-67
10/07/2021 19:50:30.854,531224,AM1V310 @324A36,68662,6001CD00A500,352,205,165
10/07/2021 19:50:30.914,531284,AM1V310 @324A36,68668,DF04CD079E03,1247,1997,926
10/07/2021 19:50:30.974,531344,AM1V310 @324A36,68674,CE07EA06CE07,1998,1770,1998
10/07/2021 19:50:31.004,531374,AM1V310 @324A36,68680,5D042F035203,1117,815,850
10/07/2021 19:50:31.064,531434,AM1V310 @324A36,68687,7501BA008B01,373,186,395
10/07/2021 19:50:31.124,531494,AM1V310 @324A36,68693,0000C7FE8501,0,-313,389
10/07/2021 19:50:31.154,531523,AM1V310 @324A36,68699,49FECAFE6301,-439,-310,355
10/07/2021 19:50:31.214,531583,AM1V310 @324A36,68705,28FC18FFA502,-984,-232,677
10/07/2021 19:50:31.274,531644,AM1V310 @324A36,68712,EE01C3040403,494,1219,772
10/07/2021 19:50:31.304,531674,AM1V310 @324A36,68718,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:31.364,531734,AM1V310 @324A36,68724,BC04D7057F01,1212,1495,383
10/07/2021 19:50:31.424,531794,AM1V310 @324A36,68730,8501F403DFFF,389,1012,-33
10/07/2021 19:50:31.454,531824,AM1V310 @324A36,68737,92FE9903D7FF,-366,921,-41
10/07/2021 19:50:31.514,531884,AM1V310 @324A36,68743,50F8DB0061FF,-1968,219,-159
10/07/2021 19:50:31.574,531944,AM1V310 @324A36,68749,7000B8019B00,112,440,155
10/07/2021 19:50:31.604,531973,AM1V310 @324A36,68755,3603CB02F901,822,715,505
10/07/2021 19:50:31.664,532034,AM1V310 @324A36,68762,A106CD076A05,1697,1997,1386
10/07/2021 19:50:31.724,532094,AM1V310 @324A36,68768,0707FB04CE07,1799,1275,1998
10/07/2021 19:50:31.754,532124,AM1V310 @324A36,68774,13039901C302,787,409,707
10/07/2021 19:50:31.814,532184,AM1V310 @324A36,68780,3701B6FF8D01,311,-74,397
10/07/2021 19:50:31.874,532244,AM1V310 @324A36,68787,DCFF0EFF7000,-36,-242,112
10/07/2021 19:50:31.905,532274,AM1V310 @324A36,68793,1FFD87FD6FFF,-737,-633,-145
10/07/2021 19:50:31.964,532334,AM1V310 @324A36,68799,52FF62001502,-174,98,533
10/07/2021 19:50:32.024,532394,AM1V310 @324A36,68805,DC03CD075406,988,1997,1620
10/07/2021 19:50:32.054,532424,AM1V310 @324A36,68812,A707CD073C06,1959,1997,1596
10/07/2021 19:50:32.114,532484,AM1V310 @324A36,68818,370319049D00,823,1049,157
10/07/2021 19:50:32.174,532544,AM1V310 @324A36,68824,E40024032600,228,804,38
10/07/2021 19:50:32.204,532574,AM1V310 @324A36,68830,ADFEFD021400,-339,765,20
10/07/2021 19:50:32.264,532634,AM1V310 @324A36,68837,A4FB9500D4FE,-1116,149,-300
10/07/2021 19:50:32.324,532694,AM1V310 @324A36,68843,0300890148FF,3,393,-184
10/07/2021 19:50:32.354,532724,AM1V310 @324A36,68849,FF02B5029601,767,693,406
10/07/2021 19:50:32.414,532783,AM1V310 @324A36,68855,4606CD074107,1606,1997,1857
10/07/2021 19:50:32.474,532844,AM1V310 @324A36,68862,87072E054E07,1927,1326,1870
10/07/2021 19:50:32.505,532875,AM1V310 @324A36,68868,9B03C3014001,923,451,320
10/07/2021 19:50:32.564,532934,AM1V310 @324A36,68874,18014C00D100,280,76,209
10/07/2021 19:50:32.624,532994,AM1V310 @324A36,68880,84FF8EFF9300,-124,-114,147
10/07/2021 19:50:32.654,533024,AM1V310 @324A36,68887,CFFB41FD2900,-1073,-703,41
10/07/2021 19:50:32.714,533084,AM1V310 @324A36,68893,C8FEED018904,-312,493,1161
10/07/2021 19:50:32.774,533144,AM1V310 @324A36,68899,E503CD070806,997,1997,1544
10/07/2021 19:50:32.804,533173,AM1V310 @324A36,68905,B307CD078505,1971,1997,1413
10/07/2021 19:50:32.864,533234,AM1V310 @324A36,68912,74037E045100,884,1150,81
10/07/2021 19:50:32.925,533294,AM1V310 @324A36,68918,7000EB0450FF,112,1259,-176
10/07/2021 19:50:32.954,533324,AM1V310 @324A36,68924,98FCF9023500,-872,761,53
10/07/2021 19:50:33.014,533384,AM1V310 @324A36,68930,49FFD9013202,-183,473,562
10/07/2021 19:50:33.074,533444,AM1V310 @324A36,68937,05010E011A01,261,270,282
10/07/2021 19:50:33.104,533473,AM1V310 @324A36,68943,40043C067501,1088,1596,373
10/07/2021 19:50:33.164,533533,AM1V310 @324A36,68949,0E07CD076807,1806,1997,1896
10/07/2021 19:50:33.224,533594,AM1V310 @324A36,68955,330602050A06,1587,1282,1546
10/07/2021 19:50:33.254,533624,AM1V310 @324A36,68962,8802BC015701,648,444,343
10/07/2021 19:50:33.314,533684,AM1V310 @324A36,68968,B500ADFF6C01,181,-83,364
10/07/2021 19:50:33.374,533744,AM1V310 @324A36,68974,3FFFEBFEFB00,-193,-277,251
10/07/2021 19:50:33.404,533774,AM1V310 @324A36,68980,F7FD51FE0200,-521,-431,2
10/07/2021 19:50:33.464,533834,AM1V310 @324A36,68987,B8FEA4FF8501,-328,-92,389
10/07/2021 19:50:33.524,533894,AM1V310 @324A36,68993,1503CD07B305,789,1997,1459
10/07/2021 19:50:33.554,533924,AM1V310 @324A36,68999,CE07CD078007,1998,1997,1920
10/07/2021 19:50:33.614,533984,AM1V310 @324A36,69005,B2033604BA00,946,1078,186
10/07/2021 19:50:33.674,534044,AM1V310 @324A36,69012,D20033035F00,210,819,95
10/07/2021 19:50:33.704,534074,AM1V310 @324A36,69018,12FEF5014501,-494,501,325
10/07/2021 19:50:33.764,534134,AM1V310 @324A36,69024,7DFE450159FE,-387,325,-423
10/07/2021 19:50:33.824,534194,AM1V310 @324A36,69030,61FF710195FE,-159,369,-363
10/07/2021 19:50:33.854,534223,AM1V310 @324A36,69037,B302CB041701,691,1227,279
10/07/2021 19:50:33.914,534284,AM1V310 @324A36,69043,9606CD07C706,1686,1997,1735
10/07/2021 19:50:33.974,534344,AM1V310 @324A36,69049,57077505BC06,1879,1397,1724
10/07/2021 19:50:34.004,534373,AM1V310 @324A36,69055,E40246022601,740,582,294
10/07/2021 19:50:34.064,534434,AM1V310 @324A36,69062,D30078004E01,211,120,334
10/07/2021 19:50:34.124,534494,AM1V310 @324A36,69068,7AFF25FF5201,-134,-219,338
10/07/2021 19:50:34.154,534524,AM1V310 @324A36,69074,E6FDAAFD9400,-538,-598,148
10/07/2021 19:50:34.214,534584,AM1V310 @324A36,69080,14FE20FFB602,-492,-224,694
10/07/2021 19:50:34.275,534644,AM1V310 @324A36,69087,7602CD07C605,630,1997,1478
10/07/2021 19:50:34.304,534674,AM1V310 @324A36,69093,B907CD079406,1977,1997,1684
10/07/2021 19:50:34.364,534734,AM1V310 @324A36,69099,380418044000,1080,1048,64
10/07/2021 19:50:34.425,534794,AM1V310 @324A36,69105,450149030F00,325,841,15
10/07/2021 19:50:34.454,534824,AM1V310 @324A36,69112,D7FEF8027800,-297,760,120
10/07/2021 19:50:34.514,534884,AM1V310 @324A36,69118,F4FAD400A4FE,-1292,212,-348
10/07/2021 19:50:34.574,534944,AM1V310 @324A36,69124,88FFC00142FF,-120,448,-190
10/07/2021 19:50:34.604,534974,AM1V310 @324A36,69130,130372060C02,787,1650,524
10/07/2021 19:50:34.664,535034,AM1V310 @324A36,69137,1E07CD077507,1822,1997,1909
10/07/2021 19:50:34.724,535094,AM1V310 @324A36,69143,3807A7052305,1848,1447,1315
10/07/2021 19:50:34.754,535124,AM1V310 @324A36,69149,4002DA028D01,576,730,397
10/07/2021 19:50:34.814,535184,AM1V310 @324A36,69155,3F0047009101,63,71,401
10/07/2021 19:50:34.874,535244,AM1V310 @324A36,69162,4BFE76FE1D03,-437,-394,797
10/07/2021 19:50:34.904,535273,AM1V310 @324A36,69168,E0FD56FE0B01,-544,-426,267
10/07/2021 19:50:34.964,535334,AM1V310 @324A36,69174,9BFE2900FB02,-357,41,763
10/07/2021 19:50:35.024,535393,AM1V310 @324A36,69180,F802CD074705,760,1997,1351
10/07/2021 19:50:35.054,535424,AM1V310 @324A36,69187,CC07CD07DF06,1996,1997,1759
10/07/2021 19:50:35.114,535483,AM1V310 @324A36,69193,1F044304EF00,1055,1091,239
10/07/2021 19:50:35.174,535544,AM1V310 @324A36,69199,7C011303A000,380,787,160
10/07/2021 19:50:35.204,535573,AM1V310 @324A36,69205,9BFF1A038700,-101,794,135
10/07/2021 19:50:35.264,535634,AM1V310 @324A36,69212,6BFC490118FF,-917,329,-232
10/07/2021 19:50:35.324,535694,AM1V310 @324A36,69218,17FF5C01F5FE,-233,348,-267
10/07/2021 19:50:35.354,535724,AM1V310 @324A36,69224,E301CE014001,483,462,320
10/07/2021 19:50:35.414,535783,AM1V310 @324A36,69230,8506CD07A507,1669,1997,1957
10/07/2021 19:50:35.474,535844,AM1V310 @324A36,69237,91077305D406,1937,1395,1748
10/07/2021 19:50:35.504,535873,AM1V310 @324A36,69243,AD039E024F01,941,670,335
10/07/2021 19:50:35.564,535934,AM1V310 @324A36,69249,D10049003B01,209,73,315
10/07/2021 19:50:35.624,535994,AM1V310 @324A36,69255,88FF6CFF3301,-120,-148,307
10/07/2021 19:50:35.654,536023,AM1V310 @324A36,69262,BFFD91FE6200,-577,-367,98
10/07/2021 19:50:35.714,536083,AM1V310 @324A36,69268,89FFD3006803,-119,211,872
10/07/2021 19:50:35.774,536144,AM1V310 @324A36,69274,4904CD075F07,1097,1997,1887
10/07/2021 19:50:35.804,536173,AM1V310 @324A36,69280,C907CD07A807,1993,1997,1960
10/07/2021 19:50:35.864,536234,AM1V310 @324A36,69287,0E03C8032100,782,968,33
10/07/2021 19:50:35.924,536294,AM1V310 @324A36,69293,9A001B039AFF,154,795,-102
10/07/2021 19:50:35.954,536324,AM1V310 @324A36,69299,A7FE44033FFF,-345,836,-193
10/07/2021 19:50:36.014,536384,AM1V310 @324A36,69305,D8FD70018700,-552,368,135
10/07/2021 19:50:36.074,536444,AM1V310 @324A36,69312,CB0036011401,203,310,276
10/07/2021 19:50:36.104,536473,AM1V310 @324A36,69318,5F03EA03CF01,863,1002,463
10/07/2021 19:50:36.164,536534,AM1V310 @324A36,69324,D2066D07CE07,1746,1901,1998
10/07/2021 19:50:36.224,536594,AM1V310 @324A36,69330,360681045605,1590,1153,1366
10/07/2021 19:50:36.254,536624,AM1V310 @324A36,69337,DC02D1017101,732,465,369
10/07/2021 19:50:36.314,536684,AM1V310 @324A36,69343,380029FF5E01,56,-215,350
10/07/2021 19:50:36.374,536744,AM1V310 @324A36,69349,C5FE3CFFB500,-315,-196,181
10/07/2021 19:50:36.404,536773,AM1V310 @324A36,69355,A8F87CFDDDFF,-1880,-644,-35
10/07/2021 19:50:36.464,536833,AM1V310 @324A36,69362,6C001304E003,108,1043,992
10/07/2021 19:50:36.524,536894,AM1V310 @324A36,69368,7E07CD07CE07,1918,1997,1998
10/07/2021 19:50:36.554,536923,AM1V310 @324A36,69374,3106CB07B003,1585,1995,944
10/07/2021 19:50:36.614,536984,AM1V310 @324A36,69380,330245035500,563,837,85
10/07/2021 19:50:36.674,537044,AM1V310 @324A36,69387,4400E6024800,68,742,72
10/07/2021 19:50:36.704,537073,AM1V310 @324A36,69393,08FE4F028100,-504,591,129
10/07/2021 19:50:36.794,537164,AM1V310 @324A36,69399,A9FD0E01E3FE,-599,270,-285
10/07/2021 19:50:36.824,537193,AM1V310 @324A36,69405,97000901B8FF,151,265,-72
10/07/2021 19:50:36.854,537223,AM1V310 @324A36,69412,1103D3042202,785,1235,546
10/07/2021 19:50:36.914,537283,AM1V310 @324A36,69418,B307CC07CE07,1971,1996,1998
10/07/2021 19:50:36.975,537344,AM1V310 @324A36,69424,79060A057304,1657,1290,1139
10/07/2021 19:50:37.005,537374,AM1V310 @324A36,69430,91025B02A601,657,603,422
10/07/2021 19:50:37.064,537434,AM1V310 @324A36,69437,250085FFF201,37,-123,498
10/07/2021 19:50:37.124,537493,AM1V310 @324A36,69443,E6FEBDFECD01,-282,-323,461
10/07/2021 19:50:37.154,537524,AM1V310 @324A36,69449,1FFD30FEE001,-737,-464,480
10/07/2021 19:50:37.214,537584,AM1V310 @324A36,69455,67FFBF00DC02,-153,191,732
10/07/2021 19:50:37.274,537644,AM1V310 @324A36,69462,9E03CD072A06,926,1997,1578
10/07/2021 19:50:37.305,537674,AM1V310 @324A36,69468,CE07CD07B807,1998,1997,1976
10/07/2021 19:50:37.364,537734,AM1V310 @324A36,69474,5B03E4038000,859,996,128
10/07/2021 19:50:37.424,537794,AM1V310 @324A36,69480,F90036030900,249,822,9
10/07/2021 19:50:37.454,537823,AM1V310 @324A36,69487,E5FE2403CBFF,-283,804,-53
10/07/2021 19:50:37.514,537884,AM1V310 @324A36,69493,87FB420151FE,-1145,322,-431
10/07/2021 19:50:37.575,537944,AM1V310 @324A36,69499,0000B500C1FF,0,181,-63
10/07/2021 19:50:37.606,537975,AM1V310 @324A36,69505,140301070502,788,1793,517
10/07/2021 19:50:37.664,538034,AM1V310 @324A36,69512,C7077E07CE07,1991,1918,1998
10/07/2021 19:50:37.724,538094,AM1V310 @324A36,69518,1B06AF04F903,1563,1199,1017
10/07/2021 19:50:37.754,538123,AM1V310 @324A36,69524,6B0257029400,619,599,148
10/07/2021 19:50:37.814,538184,AM1V310 @324A36,69530,BDFF30000C01,-67,48,268
10/07/2021 19:50:37.874,538244,AM1V310 @324A36,69537,D2FC12FF8D02,-814,-238,653
10/07/2021 19:50:37.904,538274,AM1V310 @324A36,69543,50FB0FFE0101,-1200,-497,257
10/07/2021 19:50:37.964,538334,AM1V310 @324A36,69549,A10074020303,161,628,771
10/07/2021 19:50:38.024,538394,AM1V310 @324A36,69555,BB05CD07BA07,1467,1997,1978
10/07/2021 19:50:38.054,538424,AM1V310 @324A36,69562,5F07CD07B005,1887,1997,1456
10/07/2021 19:50:38.114,538484,AM1V310 @324A36,69568,C0028F03F8FF,704,911,-8
10/07/2021 19:50:38.174,538544,AM1V310 @324A36,69574,9C000D034300,156,781,67
10/07/2021 19:50:38.204,538573,AM1V310 @324A36,69580,CAFE9D02FFFF,-310,669,-1
10/07/2021 19:50:38.264,538634,AM1V310 @324A36,69587,E8FB0601C1FE,-1048,262,-319
10/07/2021 19:50:38.324,538694,AM1V310 @324A36,69593,4E009101BBFF,78,401,-69
10/07/2021 19:50:38.354,538724,AM1V310 @324A36,69599,5803CD07C902,856,1997,713
10/07/2021 19:50:38.414,538783,AM1V310 @324A36,69605,CE077A07CE07,1998,1914,1998
10/07/2021 19:50:38.474,538844,AM1V310 @324A36,69612,700596042D03,1392,1174,813
10/07/2021 19:50:38.504,538874,AM1V310 @324A36,69618,C2014702C801,450,583,456
10/07/2021 19:50:38.564,538934,AM1V310 @324A36,69624,7AFE73FF9103,-390,-141,913
10/07/2021 19:50:38.624,538994,AM1V310 @324A36,69630,ADFD72FEAF02,-595,-398,687
10/07/2021 19:50:38.654,539023,AM1V310 @324A36,69637,2AFEE0FD1301,-470,-544,275
10/07/2021 19:50:38.714,539084,AM1V310 @324A36,69643,5A01C7037402,346,967,628
10/07/2021 19:50:38.774,539144,AM1V310 @324A36,69649,EE06CD07C007,1774,1997,1984
10/07/2021 19:50:38.804,539174,AM1V310 @324A36,69655,4F068E071703,1615,1934,791
10/07/2021 19:50:38.864,539234,AM1V310 @324A36,69662,67027F024E00,615,639,78
10/07/2021 19:50:38.924,539294,AM1V310 @324A36,69668,510038037300,81,824,115
10/07/2021 19:50:38.954,539323,AM1V310 @324A36,69674,0EFE6B026600,-498,619,102
10/07/2021 19:50:39.014,539384,AM1V310 @324A36,69680,02FD8301D1FE,-766,387,-303
10/07/2021 19:50:39.074,539444,AM1V310 @324A36,69687,41006901F5FF,65,361,-11
10/07/2021 19:50:39.104,539473,AM1V310 @324A36,69693,FA03CD07DE02,1018,1997,734
10/07/2021 19:50:39.164,539534,AM1V310 @324A36,69699,CE078807CE07,1998,1928,1998
10/07/2021 19:50:39.224,539594,AM1V310 @324A36,69705,980434041E03,1176,1076,798
10/07/2021 19:50:39.254,539624,AM1V310 @324A36,69712,4B01EF012E01,331,495,302
10/07/2021 19:50:39.314,539684,AM1V310 @324A36,69718,C5FE7FFFD801,-315,-129,472
10/07/2021 19:50:39.374,539744,AM1V310 @324A36,69724,E1FCA2FEFB01,-799,-350,507
10/07/2021 19:50:39.404,539774,AM1V310 @324A36,69730,7FFC1BFED800,-897,-485,216
10/07/2021 19:50:39.464,539834,AM1V310 @324A36,69737,EA00C7024B02,234,711,587
10/07/2021 19:50:39.524,539894,AM1V310 @324A36,69743,C407CD07CE07,1988,1997,1998
10/07/2021 19:50:39.554,539924,AM1V310 @324A36,69749,A605CC07F601,1446,1996,502
10/07/2021 19:50:39.614,539983,AM1V310 @324A36,69755,77029703E1FF,631,919,-31
10/07/2021 19:50:39.674,540044,AM1V310 @324A36,69762,ADFFDD0370FF,-83,989,-144
10/07/2021 19:50:39.705,540074,AM1V310 @324A36,69768,71FD3E02D0FF,-655,574,-48
10/07/2021 19:50:39.764,540134,AM1V310 @324A36,69774,6FFE4501AAFF,-401,325,-86
10/07/2021 19:50:39.824,540194,AM1V310 @324A36,69780,5C0161017100,348,353,113
10/07/2021 19:50:39.854,540224,AM1V310 @324A36,69787,0905CC07FD02,1289,1996,765
10/07/2021 19:50:39.914,540284,AM1V310 @324A36,69793,CE07C207CE07,1998,1986,1998
10/07/2021 19:50:39.974,540344,AM1V310 @324A36,69799,3104E5038602,1073,997,646
10/07/2021 19:50:40.004,540374,AM1V310 @324A36,69805,06021A01A400,518,282,164
10/07/2021 19:50:40.064,540434,AM1V310 @324A36,69812,4000FAFFD000,64,-6,208
10/07/2021 19:50:40.124,540494,AM1V310 @324A36,69818,F9FDD6FF8C00,-519,-42,140
10/07/2021 19:50:40.154,540524,AM1V310 @324A36,69824,50FB9EFEC701,-1200,-354,455
10/07/2021 19:50:40.214,540584,AM1V310 @324A36,69830,BB005602B502,187,598,693
10/07/2021 19:50:40.274,540644,AM1V310 @324A36,69837,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:40.304,540674,AM1V310 @324A36,69843,F20408072902,1266,1800,553
10/07/2021 19:50:40.364,540734,AM1V310 @324A36,69849,95025202B500,661,594,181
10/07/2021 19:50:40.424,540794,AM1V310 @324A36,69855,3701A1022B01,311,673,299
10/07/2021 19:50:40.454,540824,AM1V310 @324A36,69862,A9FF15022201,-87,533,290
10/07/2021 19:50:40.514,540883,AM1V310 @324A36,69868,19FFF50050FF,-231,245,-176
10/07/2021 19:50:40.574,540944,AM1V310 @324A36,69874,B9FF3A00E7FE,-71,58,-281
10/07/2021 19:50:40.604,540974,AM1V310 @324A36,69880,BC02BC04A901,700,1212,425
10/07/2021 19:50:40.664,541034,AM1V310 @324A36,69887,DB06CD07CE07,1755,1997,1998
10/07/2021 19:50:40.724,541094,AM1V310 @324A36,69893,8E0565042004,1422,1125,1056
10/07/2021 19:50:40.754,541124,AM1V310 @324A36,69899,5002E3012C00,592,483,44
10/07/2021 19:50:40.814,541184,AM1V310 @324A36,69905,17003A0127FF,23,314,-217
10/07/2021 19:50:40.874,541244,AM1V310 @324A36,69912,41FD92FF6500,-703,-110,101
10/07/2021 19:50:40.904,541274,AM1V310 @324A36,69918,ABFF14FF5101,-85,-236,337
10/07/2021 19:50:40.964,541334,AM1V310 @324A36,69924,00028600CC02,512,134,716
10/07/2021 19:50:41.024,541394,AM1V310 @324A36,69930,2805C6051F05,1320,1478,1311
10/07/2021 19:50:41.054,541424,AM1V310 @324A36,69937,C906F9058807,1737,1529,1928
