timestamp,X (mg),Y (mg),Z (mg)
413776,490,-877,-342
413792,265,-441,-192
413808,25,-395,-190
413824,53,-579,-79
413840,265,-781,-151
413856,206,-1153,-449
413872,193,-1582,-319
413888,1217,-1359,-297
413904,-125,-1035,-500
413920,-535,-991,-722
413936,379,-645,-726
413952,-32,-891,-308
413968,-12,-663,-225
413984,404,-533,-340
414000,312,-736,-185
414016,336,-835,-192
414032,168,-956,-346
414048,359,-1269,-304
414064,571,-1261,-152
414080,-247,-1042,-680
414096,-255,-1173,-762
414112,-77,-1343,-426
414128,545,-935,-299
414144,272,-388,-97
414160,70,-386,-215
414176,22,-549,-69
414192,318,-851,-224
414208,218,-1094,-500
414224,291,-1532,-253
414240,1179,-1651,-822
414256,-333,-1127,-612
414272,-319,-675,-567
414288,319,-877,-680
414304,-100,-799,-427
414320,-83,-586,-137
414336,384,-564,-273
414352,236,-760,-278
414368,377,-848,-172
414384,270,-869,-264
414400,203,-1256,-386
414416,529,-1341,-294
414432,-161,-998,-539
414448,-149,-1147,-592
414464,0,-1386,-585
414480,548,-983,-296
414496,293,-534,-193
414512,178,-347,-169
414528,37,-540,-68
414544,279,-709,-170
414560,338,-1152,-388
414576,239,-1550,-305
414592,1088,-1299,-187
414608,166,-941,-188
414624,-679,-927,-869
414640,203,-651,-666
414656,171,-844,-400
414672,-76,-665,-159
414688,394,-558,-454
414704,276,-678,-137
414720,319,-828,-234
414736,210,-871,-363
414752,174,-1229,-378
414768,583,-1209,-162
414784,-45,-1006,-835
414800,-292,-1165,-625
414816,34,-1367,-490
414832,492,-975,-297
414848,312,-556,-266
414864,163,-343,-181
414880,5,-480,-44
414896,199,-690,-157
414912,409,-1205,-378
414928,221,-1499,-316
414944,959,-1468,-238
414960,-18,-1072,-295
414976,-423,-834,-663
414992,222,-796,-589
415008,111,-800,-479
415024,-32,-615,-186
415040,363,-531,-363
415056,268,-740,-221
415072,408,-823,-205
415088,236,-974,-369
415104,188,-1296,-357
415120,592,-1217,-239
415136,-240,-1004,-618
415152,-69,-1231,-716
415168,-162,-1265,-464
415184,560,-866,-317
415200,273,-471,-124
415216,143,-388,-283
415232,78,-493,-48
415248,254,-758,-182
415264,196,-1153,-530
415280,360,-1491,-270
415296,949,-1657,-733
415312,-571,-830,-871
415328,-210,-781,-665
415344,291,-780,-473
415360,-307,-718,-281
415376,168,-563,-313
415392,314,-608,-208
415408,348,-810,-279
415424,413,-795,-252
415440,95,-1167,-419
415456,551,-1247,-377
415472,498,-1212,-432
415488,-231,-1095,-449
415504,-135,-1342,-690
415520,111,-1113,-96
415536,401,-664,-373
415552,259,-459,-145
415568,-163,-567,-100
415584,215,-615,-141
415600,414,-919,-287
415616,237,-1127,-401
415632,145,-1451,-2
415648,406,-882,-592
415664,-612,-916,-864
415680,18,-696,-433
415696,114,-874,-545
415712,-207,-736,-171
415728,255,-500,-380
415744,270,-719,-278
415760,303,-822,-210
415776,295,-800,-331
415792,146,-1231,-303
415808,631,-1193,-303
415824,397,-1038,-589
415840,-287,-1103,-607
415856,-69,-1594,-583
415872,449,-1126,-282
415888,258,-501,-107
415904,146,-341,-195
415920,28,-425,-58
415936,213,-688,-178
415952,239,-1177,-332
415968,447,-1472,-358
415984,992,-1534,-386
416000,-30,-1260,-547
416016,-477,-832,-761
416032,239,-702,-569
416048,-68,-780,-430
416064,-182,-628,-162
416080,448,-526,-374
416096,307,-761,-248
416112,343,-811,-188
416128,197,-998,-500
416144,328,-1191,-327
416160,675,-1188,-191
416176,102,-881,-510
416192,-121,-1236,-667
416208,-52,-1441,-439
416224,561,-1041,-308
416240,284,-455,-71
416256,119,-375,-220
416272,36,-475,-83
416288,288,-740,-153
416304,252,-1187,-507
416320,230,-1498,-293
416336,1077,-1614,-646
416352,-171,-1183,-616
416368,-553,-798,-775
416384,206,-788,-491
416400,34,-783,-492
416416,-82,-593,-186
416432,389,-602,-266
416448,350,-756,-271
416464,364,-790,-213
416480,162,-1073,-412
416496,343,-1221,-356
416512,568,-1221,-221
416528,-338,-994,-588
416544,-170,-1339,-713
416560,-143,-1265,-355
416576,522,-802,-347
416592,239,-376,-79
416608,-63,-434,-213
416624,114,-539,-116
416640,306,-845,-286
416656,245,-1111,-408
416672,9,-1575,-227
416688,461,-1066,-893
416704,-472,-800,-721
416720,128,-695,-397
416736,344,-820,-650
416752,-320,-712,-168
416768,365,-545,-275
416784,336,-693,-240
416800,330,-750,-286
416816,93,-981,-478
416832,221,-1232,-321
416848,823,-1189,-295
416864,-35,-919,-517
416880,-116,-1280,-704
416896,-59,-1460,-573
416912,513,-1018,-376
416928,248,-449,-9
416944,227,-357,-264
416960,25,-514,-10
416976,222,-729,-147
416992,240,-1148,-354
417008,474,-1540,-251
417024,844,-1644,-537
417040,-124,-1285,-515
417056,-291,-748,-683
417072,222,-756,-542
417088,-92,-767,-427
417104,36,-567,-259
417120,378,-604,-235
417136,325,-776,-266
417152,297,-831,-288
417168,89,-1110,-412
417184,387,-1200,-351
417200,655,-1232,-228
417216,-142,-896,-416
417232,-75,-1202,-635
417248,-43,-1304,-399
417264,452,-874,-384
417280,186,-459,-96
417296,127,-431,-185
417312,107,-612,-203
417328,212,-819,-127
417344,252,-1162,-406
417360,238,-1545,-416
417376,1004,-1471,-356
417392,89,-1148,-514
417408,-644,-929,-814
417424,274,-672,-507
417440,15,-793,-395
417456,8,-606,-177
417472,396,-598,-266
417488,446,-742,-223
417504,310,-881,-223
417520,157,-1001,-391
417536,301,-1210,-343
417552,446,-1309,-259
417568,-333,-967,-632
417584,-139,-1185,-679
417600,40,-1313,-255
417616,455,-934,-287
417632,201,-429,-223
417648,9,-462,-178
417664,114,-557,-201
417680,263,-873,-204
417696,148,-1045,-354
417712,331,-1574,-274
417728,1142,-1540,-726
417744,-604,-842,-773
417760,-437,-836,-790
417776,361,-615,-653
417792,-190,-820,-238
417808,-39,-593,-320
417824,393,-590,-276
417840,313,-800,-234
417856,347,-866,-305
417872,130,-1033,-344
417888,485,-1236,-360
417904,578,-1204,-226
417920,-221,-887,-498
417936,-159,-1223,-654
417952,58,-1366,-292
417968,466,-860,-337
417984,175,-428,-171
418000,46,-453,-185
418016,135,-571,-163
418032,350,-849,-205
418048,139,-1131,-343
418064,296,-1520,-295
418080,922,-1667,-939
418096,-529,-853,-891
418112,-342,-752,-598
418128,312,-764,-584
418144,-124,-804,-384
418160,-14,-610,-228
418176,399,-594,-267
418192,358,-760,-252
418208,336,-819,-259
418224,106,-1175,-450
418240,458,-1282,-417
418256,579,-1210,-361
418272,-173,-857,-568
418288,-396,-1393,-443
418304,283,-1247,-468
418320,394,-767,-239
418336,211,-367,-229
418352,84,-389,-61
418368,98,-616,-91
418384,257,-940,-348
418400,104,-1174,-423
418416,188,-1454,-248
418432,226,-903,-813
418448,-492,-823,-880
418464,93,-622,-309
418480,235,-830,-611
418496,-324,-696,-155
418512,288,-562,-266
418528,411,-716,-206
418544,308,-796,-169
418560,152,-963,-488
418576,203,-1265,-354
418592,651,-1206,-138
418608,61,-1067,-568
418624,-232,-1199,-746
418640,-112,-1341,-469
418656,593,-961,-260
418672,296,-481,-118
418688,91,-439,-259
418704,47,-554,-136
418720,253,-805,-195
418736,200,-1166,-378
418752,381,-1383,-331
418768,764,-1613,-653
418784,-94,-1105,-730
418800,-401,-717,-687
418816,373,-736,-462
418832,-100,-713,-550
418848,-166,-616,-79
418864,429,-634,-296
418880,361,-818,-305
418896,304,-799,-201
418912,75,-1016,-411
418928,249,-1244,-408
418944,513,-1276,-264
418960,-20,-939,-424
418976,-257,-1090,-662
418992,71,-1401,-368
419008,353,-1009,-385
419024,215,-452,-136
419040,138,-381,-173
419056,79,-563,-89
419072,229,-791,-142
419088,147,-1168,-333
419104,326,-1623,-268
419120,1010,-1525,-565
419136,-168,-1239,-612
419152,-216,-702,-400
419168,287,-767,-627
419184,-27,-786,-504
419200,-70,-644,-184
419216,349,-578,-323
419232,291,-775,-334
419248,188,-876,-185
419264,162,-861,-335
419280,149,-1248,-378
419296,503,-1297,-225
419312,-61,-1071,-624
419328,-334,-1151,-706
419344,2,-1215,-395
419360,329,-1056,-291
419376,276,-548,-271
419392,91,-435,-228
419408,-19,-535,-143
419424,232,-689,-123
419440,265,-1084,-363
419456,280,-1362,-364
419472,542,-1338,151
419488,360,-1020,-137
419504,-911,-1036,-986
419520,62,-645,-590
419536,135,-827,-419
419552,-196,-697,-232
419568,229,-514,-240
419584,360,-720,-191
419600,334,-858,-176
419616,294,-822,-225
419632,-30,-1143,-356
419648,620,-1304,-373
419664,434,-1257,-144
419680,-176,-963,-424
419696,-139,-1266,-819
419712,-33,-1173,-259
419728,289,-1127,-407
419744,224,-564,-197
419760,264,-355,-178
419776,-25,-516,-75
419792,228,-746,-154
419808,288,-1038,-363
419824,422,-1303,-403
419840,720,-1287,90
419856,7,-1263,-562
419872,-751,-664,-837
419888,174,-756,-684
419904,40,-820,-540
419920,-121,-679,-168
419936,298,-511,-330
419952,208,-767,-333
419968,132,-841,-162
419984,317,-808,-293
420000,215,-1265,-402
420016,490,-1304,-299
420032,215,-1051,-611
420048,-185,-1078,-581
420064,-243,-1436,-492
420080,455,-1028,-349
420096,389,-565,-261
420112,167,-402,-124
420128,11,-534,-70
420144,363,-668,-214
420160,333,-1068,-295
420176,379,-1367,-140
420192,768,-1399,-109
420208,85,-1114,-351
420224,-495,-965,-820
420240,363,-708,-645
420256,-50,-862,-511
420272,-186,-615,-127
420288,443,-510,-386
420304,327,-709,-324
420320,395,-823,-166
420336,180,-943,-477
420352,111,-1299,-240
420368,651,-1195,-302
420384,-177,-886,-680
420400,-362,-1304,-620
420416,32,-1208,-440
420432,498,-888,-376
420448,227,-514,-287
420464,-5,-427,-157
420480,117,-495,-104
420496,215,-803,-261
420512,105,-1045,-447
420528,486,-1467,-233
420544,843,-1578,-775
420560,-557,-936,-833
420576,-259,-824,-620
420592,259,-799,-674
420608,-225,-803,-161
420624,140,-535,-243
420640,356,-597,-369
420656,185,-782,-193
420672,347,-840,-324
420688,144,-1141,-423
420704,533,-1232,-371
420720,467,-1209,-393
420736,-315,-1122,-663
420752,-292,-1366,-642
420768,244,-1075,-231
420784,464,-666,-374
420800,212,-367,-90
420816,-143,-488,-128
420832,186,-641,-183
420848,209,-1028,-435
420864,427,-1123,-186
420880,444,-1357,-162
420896,336,-961,-456
420912,-666,-1046,-953
420928,154,-697,-670
420944,22,-780,-563
420960,-222,-600,-144
420976,319,-500,-382
420992,307,-688,-226
421008,333,-863,-285
421024,245,-935,-402
421040,91,-1309,-324
421056,620,-1192,-215
421072,219,-1013,-641
421088,-376,-1074,-585
421104,16,-1352,-479
421120,344,-1092,-428
421136,277,-608,-277
421152,114,-422,-230
421168,-10,-518,-134
421184,212,-650,-149
421200,209,-1055,-333
421216,269,-1186,-428
421232,283,-1420,-85
421248,474,-939,-275
421264,-673,-932,-895
421280,-55,-751,-493
421296,98,-791,-560
421312,-275,-759,-221
421328,230,-493,-370
421344,305,-672,-277
421360,252,-813,-200
421376,273,-912,-353
421392,164,-1221,-405
421408,370,-1288,-241
421424,336,-1146,-450
421440,-199,-1052,-620
421456,-180,-1314,-409
421472,364,-1100,-443
421488,292,-553,-270
421504,52,-426,-291
421520,-19,-451,-124
421536,228,-729,-374
421552,191,-1170,-422
421568,427,-1091,-249
421584,824,-1275,-41
421600,239,-815,-197
421616,-1033,-1228,-1089
421632,315,-599,-754
421648,68,-845,-432
421664,-187,-747,-198
421680,304,-499,-441
421696,172,-660,-208
421712,259,-807,-254
421728,252,-897,-394
421744,100,-1237,-321
421760,531,-1230,-311
421776,212,-1047,-615
421792,-92,-1239,-682
421808,-189,-1361,-577
421824,507,-942,-340
421840,284,-478,-223
421856,97,-396,-223
421872,21,-532,-99
421888,291,-706,-199
421904,245,-1067,-294
421920,629,-1356,-227
421936,696,-1482,-345
421952,-68,-1096,-340
421968,-343,-893,-808
421984,224,-723,-691
422000,-40,-750,-515
422016,-173,-630,-165
422032,280,-514,-374
422048,205,-676,-299
422064,299,-813,-230
422080,216,-994,-586
422096,60,-1236,-278
422112,723,-1186,-410
422128,64,-936,-685
422144,-530,-1088,-640
422160,-261,-1490,-539
422176,474,-1016,-252
422192,250,-558,-176
422208,170,-385,-197
422224,2,-564,-200
422240,207,-725,-143
422256,343,-1011,-273
422272,317,-1180,-358
422288,354,-1632,-213
422304,229,-973,-444
422320,-487,-936,-783
422336,310,-669,-525
422352,114,-743,-567
422368,-204,-666,-196
422384,262,-503,-335
422400,251,-675,-302
422416,285,-813,-144
422432,199,-827,-406
422448,13,-1288,-360
422464,673,-1317,-275
422480,193,-1053,-610
422496,-346,-1142,-635
422512,-92,-1333,-479
422528,517,-1028,-296
422544,334,-561,-178
422560,135,-401,-221
422576,49,-535,-176
422592,287,-676,-228
422608,315,-1121,-310
422624,344,-1208,-273
422640,561,-1365,-31
422656,52,-1101,-285
422672,-604,-939,-915
422688,287,-592,-762
422704,11,-827,-442
422720,-355,-672,-265
422736,367,-515,-331
422752,298,-743,-246
422768,332,-859,-239
422784,236,-834,-321
422800,125,-1291,-335
422816,588,-1238,-241
422832,261,-1087,-610
422848,-339,-1147,-682
422864,-10,-1357,-402
422880,405,-1001,-368
422896,241,-517,-221
422912,74,-429,-191
422928,42,-552,-144
422944,239,-765,-239
422960,136,-1080,-292
422976,545,-1312,-259
422992,881,-1556,-406
423008,31,-1176,-793
423024,-501,-893,-783
423040,363,-698,-640
423056,-114,-749,-510
423072,-187,-668,-133
423088,416,-573,-331
423104,322,-737,-247
423120,355,-792,-125
423136,152,-970,-451
423152,62,-1289,-315
423168,638,-1188,-258
423184,315,-863,-508
423200,-344,-1274,-746
423216,-144,-1493,-297
423232,641,-888,-359
423248,155,-480,-151
423264,71,-362,-206
423280,100,-483,-156
423296,310,-850,-208
423312,199,-1130,-326
423328,472,-1385,-255
423344,934,-1727,-746
423360,-404,-947,-909
423376,-412,-778,-695
423392,221,-769,-548
423408,-231,-798,-342
423424,48,-568,-268
423440,309,-610,-215
423456,278,-808,-266
423472,346,-859,-239
423488,95,-1143,-394
423504,400,-1267,-312
423520,592,-1189,-112
423536,-355,-999,-691
423552,-169,-1275,-709
423568,-119,-1319,-378
423584,436,-800,-346
423600,168,-391,-95
423616,64,-414,-222
423632,133,-605,-45
423648,245,-876,-319
423664,188,-1142,-328
423680,362,-1502,-226
423696,888,-1542,-874
423712,-504,-798,-950
423728,-144,-751,-273
423744,351,-729,-671
423760,-161,-797,-369
423776,154,-570,-187
423792,401,-601,-275
423808,284,-722,-268
423824,227,-855,-364
423840,80,-1229,-472
423856,537,-1228,-303
423872,450,-1188,-503
423888,-120,-926,-485
423904,-344,-1310,-694
423920,344,-1203,-345
423936,355,-714,-261
423952,207,-391,-212
423968,44,-470,-187
423984,161,-612,-130
424000,311,-973,-337
424016,273,-1129,-399
424032,112,-1521,-239
424048,267,-850,-803
424064,-373,-722,-791
424080,204,-633,-307
424096,171,-780,-677
424112,-270,-685,-185
424128,379,-567,-312
424144,337,-715,-318
424160,249,-805,-136
424176,263,-852,-428
424192,9,-1251,-369
424208,719,-1245,-229
424224,340,-1074,-491
424240,-310,-963,-720
424256,-12,-1379,-602
424272,406,-1012,-279
424288,425,-698,-317
424304,140,-381,-226
424320,-4,-495,-144
424336,228,-646,-190
424352,306,-1071,-424
424368,234,-1272,-320
424384,631,-1516,-214
424400,-62,-1128,-357
424416,-390,-843,-715
424432,308,-699,-502
424448,70,-766,-574
424464,-157,-614,-231
424480,383,-570,-347
424496,307,-749,-236
424512,361,-809,-253
424528,105,-966,-456
424544,109,-1281,-304
424560,698,-1266,-283
424576,-18,-1013,-536
424592,-395,-1188,-796
424608,-43,-1248,-285
424624,350,-838,-347
424640,320,-370,-143
424656,-97,-472,-266
424672,55,-611,-65
424688,340,-858,-235
424704,222,-1212,-361
424720,353,-1563,-307
424736,900,-1506,-540
424752,-519,-808,-935
424768,-452,-799,-621
424784,297,-738,-540
424800,-121,-767,-393
424816,4,-573,-224
424832,324,-605,-241
424848,327,-820,-322
424864,366,-783,-186
424880,40,-1082,-450
424896,456,-1258,-358
424912,579,-1246,-353
424928,-230,-953,-594
424944,-363,-1153,-648
424960,18,-1273,-375
424976,408,-981,-420
424992,252,-430,-147
425008,93,-422,-238
425024,50,-556,-138
425040,272,-816,-327
425056,240,-1050,-376
425072,423,-1449,-256
425088,775,-1426,-880
425104,-536,-967,-987
425120,-320,-779,-646
425136,241,-715,-618
425152,-259,-754,-247
425168,96,-559,-272
425184,368,-648,-338
425200,302,-793,-256
425216,305,-893,-315
425232,116,-1178,-355
425248,463,-1245,-360
425264,421,-1164,-330
425280,-192,-942,-633
425296,-318,-1445,-591
425312,185,-1160,-388
425328,389,-654,-293
425344,131,-377,-205
425360,-65,-482,-156
425376,215,-658,-200
425392,327,-1055,-438
425408,261,-1072,-326
425424,316,-1500,-112
425440,52,-1060,-529
425456,-438,-810,-868
425472,196,-773,-480
425488,61,-810,-628
425504,-274,-660,-109
425520,336,-501,-392
425536,266,-703,-279
425552,260,-787,-245
425568,243,-875,-363
425584,194,-1185,-276
425600,683,-1175,-219
425616,14,-1023,-709
425632,-458,-1283,-827
425648,-138,-1537,-506
425664,673,-916,-309
425680,310,-437,-145
425696,33,-345,-228
425712,-9,-518,-139
425728,302,-756,-192
425744,338,-1176,-386
425760,325,-1397,-353
425776,899,-1712,-690
425792,-382,-861,-1071
425808,-363,-815,-773
425824,332,-817,-429
425840,-214,-787,-426
425856,29,-524,-230
425872,299,-620,-200
425888,364,-777,-270
425904,269,-875,-202
425920,193,-1163,-325
425936,636,-1185,-306
425952,462,-1153,-280
425968,-513,-948,-673
425984,-200,-1520,-748
426000,142,-1240,-131
426016,446,-668,-324
426032,105,-352,-148
426048,-45,-452,-119
426064,206,-645,-169
426080,335,-950,-350
426096,229,-1107,-352
426112,195,-1335,58
426128,707,-824,-681
426144,-716,-1082,-906
426160,190,-628,-748
426176,199,-801,-418
426192,-271,-738,-258
426208,285,-525,-364
426224,308,-676,-153
426240,468,-793,-239
426256,298,-865,-276
426272,157,-1194,-373
426288,517,-1233,-399
426304,130,-1045,-570
426320,-279,-1059,-611
426336,-79,-1572,-597
426352,584,-1021,-242
426368,274,-484,-258
426384,116,-351,-185
426400,55,-573,-131
426416,236,-756,-134
426432,304,-1108,-296
426448,337,-1382,-330
426464,742,-1324,80
426480,-86,-1042,-264
426496,-549,-837,-940
426512,276,-755,-514
426528,258,-852,-552
426544,-110,-687,-149
426560,272,-503,-287
426576,237,-668,-161
426592,313,-815,-201
426608,258,-844,-312
426624,105,-1225,-369
426640,575,-1290,-204
426656,332,-1089,-658
426672,-230,-999,-590
426688,-107,-1509,-521
426704,439,-1042,-284
426720,311,-578,-222
426736,147,-333,-168
426752,27,-524,-81
426768,208,-716,-170
426784,318,-1112,-323
426800,333,-1386,-306
426816,590,-1309,123
426832,163,-666,-107
426848,-599,-982,-1109
426864,382,-604,-644
426880,159,-822,-452
426896,-202,-687,-215
426912,282,-477,-276
426928,239,-656,-275
426944,318,-803,-155
426960,216,-928,-413
426976,85,-1268,-267
426992,618,-1272,-173
427008,101,-1059,-585
427024,-194,-1094,-561
427040,0,-1320,-575
427056,548,-1039,-260
427072,289,-535,-230
427088,173,-406,-196
427104,3,-553,-136
427120,289,-702,-148
427136,331,-1089,-363
427152,249,-1386,-371
427168,569,-1401,-66
427184,135,-1233,-645
427200,-647,-917,-1157
427216,312,-627,-429
427232,-53,-817,-379
427248,-209,-619,-227
427264,222,-537,-436
427280,215,-753,-274
427296,347,-792,-236
427312,186,-1037,-430
427328,531,-1256,-347
427344,546,-1233,-190
427360,-133,-862,-485
427376,-366,-1400,-660
427392,93,-1278,-312
427408,458,-848,-326
427424,185,-424,-288
427440,80,-438,-113
427456,72,-590,-181
427472,296,-837,-195
427488,124,-1103,-485
427504,262,-1454,-267
427520,886,-1485,-885
427536,-627,-916,-1008
427552,-372,-885,-584
427568,149,-815,-653
427584,-267,-797,-210
427600,95,-495,-285
427616,277,-628,-243
427632,253,-791,-203
427648,343,-870,-270
427664,109,-1273,-327
427680,574,-1273,-311
427696,496,-1219,-366
427712,-344,-1024,-672
427728,-332,-1343,-665
427744,160,-1089,-219
427760,379,-640,-293
427776,156,-393,-183
427792,-54,-485,-190
427808,232,-705,-205
427824,237,-1119,-407
427840,255,-1083,-220
427856,525,-1411,-128
427872,150,-932,-328
427888,-567,-985,-846
427904,133,-692,-732
427920,-7,-813,-486
427936,-192,-653,-79
427952,298,-469,-409
427968,238,-687,-137
427984,302,-818,-249
428000,243,-949,-405
428016,105,-1272,-353
428032,577,-1280,-252
428048,222,-1103,-531
428064,-357,-1102,-708
428080,-123,-1414,-491
428096,260,-1041,-357
428112,289,-564,-232
428128,167,-393,-260
428144,8,-525,-121
428160,226,-712,-94
428176,276,-1072,-426
