timestamp,x-axis,y-axis,z-axis
10426162303000,1.73,7.97,3.405087
10426212291000,1.65,8.31,3.990762
10426262340000,0.99,5.6,2.5333846
10426312267000,-0.91,7.35,2.9556155
10426362285000,-5.01,15.79,4.6036777
10426412273000,0.11,14.1,8.281172
10426462230000,-1.38,11.6,5.938472
10426512279000,-0.57,6.63,2.4516625
10426562267000,-0.91,4.18,1.0760075
10426612285000,-1.31,5.01,1.4982382
10426662273000,-0.89,6.82,3.2961242
10426712291000,-0.61,9.0,4.671779
10426762279000,-1.8,9.19,6.510526
10426812297000,-1.46,6.97,3.3778462
10426862285000,0.69,18.5,-1.0351465
10426912273000,0.57,15.55,2.4108016
10426962260000,-0.84,13.72,-1.7297841
10427012279000,-2.41,8.47,0.6537767
10427062267000,0.65,7.06,0.5720546
10427112407000,1.18,7.12,1.9477097
10427162303000,2.68,9.53,0.9942854
10427212260000,0.46,11.07,1.7297841
10427262279000,0.46,11.3,2.152015
10427312267000,2.49,10.61,-1.920469
10427362285000,-0.11,14.44,-0.6537767
10427362285000,-0.11,14.44,-0.6537767
10427462291000,3.15,10.76,0.92618364
10427512614000,1.69,10.95,0.42223078
10427562389000,-1.42,7.78,0.38136974
10427612285000,-0.53,8.43,0.10896278
10427662334000,-1.73,8.92,1.4573772
10427712260000,-1.12,7.46,2.4108016
10427762309000,-0.76,8.24,3.2961242
10427812267000,0.5,9.08,5.5162406
10427862315000,0.8,10.23,6.2108784
10427912273000,-0.3,10.04,3.255263
10427962291000,-0.53,16.13,-1.1849703
10427962291000,-0.53,16.13,-1.1849703
10427962291000,-0.53,16.13,-1.1849703
10427962291000,-0.53,16.13,-1.1849703
10427962291000,-0.53,16.13,-1.1849703
10427962291000,-0.53,16.13,-1.1849703
10427962291000,-0.53,16.13,-1.1849703
10428332347000,0.08,7.67,3.3778462
10428392253000,1.42,7.67,2.2201166
10428392253000,1.42,7.67,2.2201166
10428453716000,1.42,7.08,3.3778462
10428503215000,0.08,6.13,2.070293
10428553630000,-3.11,11.6,4.2086873
10428603160000,-1.61,16.17,5.134871
10428653606000,-5.13,14.6,6.238119
10428703166000,-2.11,9.08,5.243834
10428753612000,0.04,5.24,1.9477097
10428803111000,-0.8,3.6,1.1849703
10428853557000,-0.76,2.64,2.3018389
10428903697000,0.65,6.32,5.134871
10428953166000,-1.5,9.92,3.7864566
10429003612000,-2.45,9.81,4.903325
10429068828000,-1.69,9.81,3.568531
10429122295000,2.03,15.7,2.152015
10429172252000,-0.69,14.86,2.4925237
10429222240000,-1.18,9.72,1.2666923
10429272350000,-2.07,7.82,0.53119355
10429332286000,1.14,5.9,1.7297841
10429392253000,0.11,6.89,2.6423476
10429442210000,1.23,10.46,3.718355
10429492259000,1.08,7.27,4.3312707
10429542216000,0.57,6.36,2.2201166
10429592265000,-2.56,7.86,4.630918
10429642253000,-2.53,16.36,5.706926
10429692271000,-2.14,10.8,6.5922484
10429742198000,-3.41,11.35,6.5922484
10429792278000,0.04,7.78,4.2904096
10429842235000,-0.76,4.52,1.6480621
10429892284000,-1.42,3.57,1.1168685
10429942271000,-0.04,4.67,2.6423476
10429992229000,0.42,7.59,4.9850473
10430042216000,-0.89,8.35,4.0588636
10430092265000,-2.83,8.58,3.636633
10430142284000,0.69,16.4,2.1792557
10430192241000,0.46,13.99,4.5219555
10430242259000,-0.08,13.06,3.8681788
10430292216000,0.5,11.22,1.607201
10430342265000,-1.23,8.54,1.334794
10430392253000,-0.15,6.97,2.7649305
10430442271000,1.5,6.09,2.3018389
10430492259000,2.11,7.4,3.6774938
10430542247000,0.69,7.06,2.7649305
10430592265000,-0.69,5.63,2.4108016
10430642253000,-2.96,14.63,4.944186
10430692241000,-2.45,13.02,6.4424243
10430742259000,-3.57,14.1,5.9793324
10430792216000,-2.37,7.55,3.5957718
10430842265000,-0.69,5.33,2.152015
10430892223000,-0.76,3.68,2.3426998
10430942302000,-0.53,4.1,2.8330324
10430992229000,0.46,9.47,5.134871
10431042308000,-1.42,7.44,2.3018389
10431092235000,-3.53,8.35,2.4108016
10431142284000,3.6,18.66,3.405087
10431192241000,0.76,12.87,4.7943625
10431242259000,0.61,11.96,1.334794
10431292278000,-2.41,10.15,2.070293
10431342265000,0.53,7.46,0.8036005
10431392253000,0.61,6.55,2.5606253
10431442241000,1.73,7.16,2.4516625
10431492259000,3.21,8.24,3.718355
10431542247000,1.12,8.08,1.56634
10431592265000,-1.18,6.97,3.214402
10431642253000,-1.46,18.05,0.08172209
10431692241000,1.46,15.4,2.0294318
10431742259000,-2.34,17.39,5.47538
10431792247000,1.76,11.37,1.9885708
10431842296000,1.5,7.35,0.23154591
10431892253000,-1.12,4.99,-0.38136974
10431942302000,-0.91,4.9,0.88532263
10431992259000,-1.12,8.89,3.214402
10432042247000,-2.14,12.15,9.384419
10432092296000,3.99,7.5,5.407278
10432142314000,3.41,10.0,2.2609777
10432192210000,-4.56,17.12,1.9477097
10432242290000,1.88,3.17,-2.3018389
10432292216000,1.84,14.06,2.152015
10432342265000,-1.33,8.5,0.8036005
10432392223000,0.84,8.73,-0.19068487
10432442302000,-0.99,9.77,0.9942854
10432492259000,-1.12,9.43,1.7570249
10432492259000,-1.12,9.43,1.7570249
10432553325000,0.08,9.38,1.4165162
10432603679000,0.38,9.53,-0.19068487
10432653178000,-0.38,11.8,2.5606253
10432703654000,0.53,12.45,2.4925237
10432753154000,1.27,11.96,0.84446156
10432803539000,-2.45,9.34,-1.3756552
10432853069000,-3.49,13.14,3.173541
10432903484000,1.69,11.37,2.070293
10433012340000,-1.38,5.9,2.0294318
10433012340000,-1.38,5.9,2.0294318
10433062358000,-1.04,6.09,1.6889231
10433112407000,-2.68,6.13,2.9147544
10433162303000,-0.5,7.59,3.5276701
10433212352000,0.08,7.93,1.8387469
10433272227000,-1.27,9.19,3.8681788
10433322215000,-1.69,8.66,4.2495484
10433372295000,-0.84,6.21,1.879608
10433422435000,-2.3,11.84,1.6480621
10433472209000,-0.99,17.67,3.6774938
10433522258000,1.99,13.06,4.0588636
10433572246000,-0.72,10.15,0.14982383
10433622264000,-1.14,8.28,0.9942854
10433672221000,0.08,8.12,1.4982382
10433722270000,1.08,8.81,3.405087
10433772197000,0.0,8.69,3.568531
10433822276000,1.31,7.25,2.9556155
10433872203000,0.95,5.56,2.4516625
10433922282000,0.19,6.09,2.4925237
10433972209000,-1.76,12.15,4.7126403
10434022289000,-3.6,15.64,5.407278
10434072246000,-2.72,14.02,6.238119
10434122264000,-2.49,11.88,6.8237944
10434172527000,0.04,5.52,1.6889231
10434222209000,-1.23,3.68,0.84446156
10434272289000,-1.5,3.79,1.1441092
10434322246000,0.38,4.6,2.8330324
10434372264000,0.08,7.35,4.140586
10434422252000,-3.45,10.73,4.671779
10434472240000,-1.76,8.58,2.3699405
10434522258000,-2.03,12.57,3.486809
10434572215000,3.49,14.48,4.099725
10434622295000,-0.11,15.89,3.0237172
10434672221000,-0.84,10.8,0.6946377
10434722270000,-1.42,9.08,0.6537767
10434772197000,0.31,7.21,1.4982382
10434822276000,0.65,6.7,2.4108016
10434872264000,0.46,6.66,4.0180025
10434922282000,2.64,8.43,1.9477097
10434972209000,-1.38,7.12,3.636633
10435022258000,-3.15,6.4,4.7126403
10435072215000,-1.61,18.28,4.2495484
10435122264000,-1.18,10.42,6.891896
10435172252000,-2.11,10.92,6.701211
10435222270000,-0.99,7.21,4.0588636
10435272227000,-0.46,4.06,0.19068487
10435322276000,-1.57,2.41,1.1849703
10435372234000,0.57,5.6,2.6014864
10435422313000,-1.08,7.67,4.903325
10435472240000,-0.72,7.27,3.0237172
10435522289000,-2.45,16.82,3.759216
10435572215000,2.76,14.14,5.5162406
10435622264000,0.95,15.66,3.759216
10435672252000,-1.42,9.89,0.53119355
10435722270000,-1.84,7.74,1.7978859
10435772197000,0.61,5.48,1.9477097
10435822307000,2.03,5.71,3.2961242
10435872234000,1.69,6.89,2.6014864
10435922282000,-0.5,6.74,2.5606253
10435972209000,-2.34,7.93,5.7886477
10436022258000,-1.53,18.66,6.1291566
10436072215000,-3.34,11.14,7.8180795
10436122264000,-3.11,9.11,5.938472
10436172252000,-1.65,7.7,3.7864566
10436222301000,-0.61,2.79,1.4573772
10436272227000,-1.14,4.14,1.7978859
10436322276000,-1.33,8.31,4.140586
10436372203000,-1.95,8.31,3.173541
10436422282000,-1.92,8.43,4.0588636
10436472240000,-2.14,7.89,3.5957718
10436523021000,3.17,16.51,0.7627395
10436572215000,0.53,13.82,5.243834
10436622264000,-0.11,12.95,1.6480621
10436672252000,-1.12,8.89,1.1441092
10436722270000,-0.23,7.78,0.88532263
10436772197000,1.12,5.48,1.6480621
10436822307000,1.46,6.85,2.9147544
10436872203000,3.41,9.47,3.9499009
10436922282000,2.15,8.69,2.4108016
10436972240000,-2.11,7.01,1.1168685
10437022258000,-1.31,18.12,0.7218784
10437072215000,0.27,19.11,2.1111538
10437122264000,1.18,14.75,3.568531
10437172221000,-0.04,10.31,0.313268
10437222270000,-1.69,6.63,-1.4573772
10437272197000,-1.95,6.02,1.4573772
10437322276000,-2.03,7.44,2.4108016
10437372203000,-2.07,9.51,7.6273947
10437422282000,1.99,9.0,4.903325
10437472240000,-1.27,14.82,1.6480621
10437522289000,-0.42,8.92,-0.23154591
10437572215000,1.69,9.15,-1.2666923
10437622356000,-1.57,11.96,3.0645783
10437672221000,0.27,7.7,-0.88532263
10437722301000,-0.34,9.38,0.6946377
10437772227000,-1.27,9.23,1.3756552
10437822276000,-0.5,9.11,0.5720546
10437872203000,0.08,10.53,1.2258313
10437922282000,-0.04,11.92,2.8738933
10437972209000,1.46,13.57,1.2258313
10438022258000,-0.3,11.92,-0.9125633
10438072398000,-4.14,7.93,-1.7978859
10438122203000,-1.99,13.57,3.445948
10438172374000,2.3,11.45,0.7627395
10438232280000,-1.73,5.56,2.3426998
10438282237000,-2.03,6.21,1.9885708
10438332286000,-2.03,7.35,2.5606253
10438382274000,-1.27,9.47,5.5571017
10438432262000,1.65,6.85,1.56634
10438482280000,-3.91,16.74,1.920469
10438532268000,-0.99,5.41,1.6480621
10438582225000,0.76,12.57,2.6832085
10438642345000,-2.26,8.43,1.4573772
10438692271000,-0.61,7.78,1.6889231
10438692271000,-0.61,7.78,1.6889231
10438792247000,0.57,7.97,2.6832085
10438842326000,0.34,8.05,3.336985
10438842326000,0.34,8.05,3.336985
10438903667000,0.93,7.7,2.4925237
10438953197000,0.0,7.12,2.9147544
10439003551000,-1.73,5.94,3.8273177
10439052257000,-3.68,13.29,5.366417
10439103465000,0.19,12.53,6.973618
10439152232000,-3.83,11.73,6.1700177
10439203471000,-2.11,7.5,4.630918
10439252299000,-0.42,5.56,2.7649305
10439303447000,-0.99,4.33,1.8387469
10439352245000,-1.08,5.24,2.4108016
10439403362000,-0.46,9.38,5.597963
10439452251000,-1.61,9.15,4.372132
10439503520000,-1.88,8.05,4.0180025
10439552226000,-2.83,10.42,3.8681788
10439603465000,3.15,13.18,-1.2666923
10439652202000,0.04,14.41,5.053149
10439703410000,-0.04,16.44,2.7649305
10439752238000,-0.84,7.82,-0.040861044
10439803386000,-1.5,8.73,1.1849703
10439852245000,0.8,7.25,1.879608
10439903331000,1.23,7.44,2.1792557
10439952281000,0.5,7.63,3.0645783
10440003734000,1.33,7.89,3.486809
10440053935000,0.65,7.12,3.0645783
10440103404000,-3.02,7.08,3.0237172
10440153667000,-4.44,16.32,4.4810944
10440203288000,-1.42,12.49,6.4424243
10440253642000,-1.69,10.61,6.2108784
10440313609000,-1.65,8.2,4.862464
10440362315000,-0.57,4.14,0.92618364
10440412334000,-1.42,3.06,1.3075534
10440462260000,-0.46,5.79,3.636633
10440512340000,-0.89,10.84,5.284695
10440572246000,-3.17,8.31,3.0645783
10440632243000,-1.14,7.25,2.7649305
10440682201000,1.23,17.08,1.3756552
10440732280000,0.76,12.95,5.243834
10440782237000,0.19,14.02,0.84446156
10440832286000,-1.88,9.3,0.92618364
10440882243000,-0.84,8.69,0.313268
10440932262000,0.38,6.47,1.7297841
10440982249000,0.04,7.5,3.568531
10441032268000,1.8,8.85,3.214402
10441082225000,1.57,8.69,3.759216
10441132304000,-0.95,6.02,3.5957718
10441182201000,-1.46,6.32,3.5276701
10441232310000,-2.83,15.75,2.8330324
10441282268000,-2.14,12.79,6.2789803
10441332286000,-3.68,12.34,5.7886477
10441382243000,-1.18,8.5,4.440233
10441432262000,-0.53,6.24,2.4925237
10441482249000,-0.95,3.79,0.9942854
10441532268000,-1.12,3.57,1.1168685
10441582256000,-0.57,8.28,4.2904096
10441632274000,-2.6,8.62,4.2495484
10441682231000,-1.73,8.39,4.8216033
10441732280000,-2.37,10.5,3.173541
10441782237000,3.17,15.66,1.0351465
10441832286000,-0.23,14.56,3.8273177
10441882243000,0.23,10.84,0.9942854
10441932231000,-2.14,9.66,1.1168685
10441982249000,0.5,8.47,1.7978859
10442032329000,1.18,6.66,2.070293
10442082256000,0.8,7.67,3.5276701
10442132304000,3.87,8.73,3.486809
10442182201000,2.6,7.4,2.6014864
10442232280000,-1.65,5.86,0.8036005
10442282268000,-3.17,15.02,2.1792557
10442332286000,-3.72,17.62,3.255263
10442382243000,1.38,15.66,5.175732
10442432292000,-2.37,11.54,4.0180025
10442482249000,-0.46,7.12,0.92618364
10442532268000,-0.95,4.37,1.3075534
10442582256000,-0.61,5.37,2.3018389
10442632213000,-0.38,9.04,5.012288
10442682262000,-0.27,9.72,6.5922484
10442732219000,0.0,9.11,4.8216033
10442782268000,-1.61,17.58,3.568531
10442832225000,-1.92,5.67,-0.08172209
10442882274000,3.34,8.12,-1.2666923
10442932475000,0.89,12.98,1.334794
10442982219000,-1.61,8.01,1.2666923
10443032268000,0.38,9.58,-0.27240697
10443082256000,-0.84,9.77,0.61291564
10443132213000,-1.08,9.58,0.88532263
10443182262000,-0.15,9.81,0.95342433
10443232249000,0.08,9.15,0.3405087
10443282268000,0.65,11.14,1.56634
10443332256000,1.57,13.8,1.3756552
10443382243000,1.5,13.63,-1.0351465
10443432262000,-3.64,10.19,-1.2666923
10443482249000,-3.45,12.18,0.92618364
10443532268000,2.41,11.99,1.4165162
10443582530000,-1.84,7.55,0.27240697
10443632243000,-1.88,6.28,1.4573772
10443682353000,-1.53,5.22,1.9477097
10443732341000,-2.83,6.36,1.56634
10443782268000,-1.99,5.28,2.2201166
10443832256000,0.89,6.32,1.9477097
10443882243000,0.19,8.58,3.1463003
10443932414000,-1.61,8.96,3.636633
10443982219000,-2.98,9.92,2.6014864
10444032268000,1.95,15.36,0.6946377
10444082256000,-2.11,15.79,5.053149
10444132304000,0.11,10.19,1.0351465
10444192424000,-1.42,8.69,1.56634
10444242229000,-0.08,8.28,2.4516625
10444242229000,-0.08,8.28,2.4516625
10444342265000,1.12,6.85,2.9147544
10444392345000,1.65,6.32,3.214402
10444392345000,1.65,6.32,3.214402
10444453288000,0.0,6.05,2.9556155
10444503612000,-3.53,16.02,5.053149
10444553203000,-3.68,12.11,7.0553403
10444603648000,-3.72,13.25,7.7363577
10444653178000,-0.95,8.35,5.5571017
10444703654000,-1.18,5.18,2.3699405
10444753185000,-1.57,3.99,1.7297841
10444803661000,-0.91,3.6,1.9477097
10444853191000,0.34,5.98,4.372132
10444903636000,-0.3,9.28,5.5162406
10444953136000,-2.14,7.44,3.336985
10445003551000,-2.26,8.35,2.2609777
10445052226000,3.17,18.31,0.50395286
10445103496000,-1.14,16.17,6.932757
10445152232000,0.5,12.22,0.3405087
10445203471000,-2.83,7.59,1.879608
10445252238000,-0.65,6.13,1.334794
10445303447000,1.84,5.67,2.6014864
10445352275000,1.76,7.78,2.9147544
10445403392000,-0.65,9.04,4.6036777
10445452281000,0.5,3.95,3.214402
10445503368000,-2.75,12.68,5.597963
10445552287000,-2.72,12.6,6.6331096
10445603374000,-5.41,13.48,8.117727
10445652293000,-2.6,8.16,5.053149
10445703410000,-0.23,4.67,2.070293
10445752269000,-1.92,4.56,2.4925237
10445803386000,-0.65,5.22,2.6014864
10445852245000,-1.18,6.44,3.7864566
10445903361000,-3.26,9.3,4.7943625
10445953716000,-3.53,9.15,3.9499009
10446003337000,-1.46,6.02,1.920469
10446053722000,1.27,14.41,1.879608
10446103282000,-2.18,16.78,6.238119
10446153728000,0.89,12.3,1.9477097
10446203227000,-2.22,9.53,1.920469
10446253703000,-0.53,8.66,1.3075534
10446303172000,0.57,6.93,2.4108016
10446353648000,0.15,7.35,3.0237172
10446403117000,0.65,7.27,3.405087
10446453593000,0.89,7.35,3.486809
10446503032000,-0.53,5.71,3.2961242
10446553508000,-1.12,9.96,3.9090397
10446602245000,-5.2,15.24,5.6252036
10446653453000,-2.49,11.18,7.273266
10446702281000,-1.99,11.3,7.4639506
10446753429000,-0.5,5.67,3.8273177
10446802287000,-1.14,3.79,2.4925237
10446853465000,-1.23,4.1,3.568531
10446902263000,-0.34,7.74,4.5628166
10446953380000,-1.69,6.59,2.8738933
10447003703000,-1.27,9.04,4.2086873
10447053325000,-0.89,9.23,4.671779
10447103648000,-1.76,7.5,2.7921712
10447153209000,1.31,13.21,0.19068487
10447203624000,-0.61,15.47,4.5628166
10447253703000,-1.38,13.14,1.7570249
10447303172000,-1.18,9.3,1.6889231
10447353618000,0.04,8.16,1.1168685
10447403148000,0.99,7.01,1.6480621
10447453563000,1.33,8.2,3.173541
10447503062000,1.54,8.96,3.636633
10447553539000,2.56,8.28,3.214402
10447602306000,-0.8,6.97,1.7297841
10447653362000,-2.91,6.13,0.46309182
10447702312000,-3.98,16.44,0.7627395
10447753398000,-2.72,16.21,2.6832085
10447802287000,-4.9,17.35,6.1700177
10447853404000,0.27,9.92,3.636633
10447902232000,-0.76,4.9,0.6946377
10447953380000,-1.92,4.56,1.4165162
10448003734000,-1.08,5.67,2.7921712
10448053264000,-1.18,8.69,4.5628166
10448103679000,-0.76,10.04,7.014479
10448153239000,-0.11,9.43,5.325556
10448203624000,-0.69,9.11,3.7864566
10448253154000,-3.34,15.09,2.5606253
10448303813000,1.18,6.36,-0.7627395
10448353099000,1.69,10.42,-0.29964766
10448403575000,-1.08,11.65,2.982856
10448453075000,0.11,9.15,0.6537767
10448503459000,-0.27,9.15,0.6537767
10448552226000,-0.57,9.92,0.92618364
10448603343000,-0.61,9.89,1.6889231
10448652232000,-0.11,9.7,2.4925237
10448703349000,0.65,10.15,1.8387469
10448753734000,0.65,10.99,2.4516625
10448803233000,0.34,12.57,0.5720546
10448853679000,-0.99,10.61,-1.1441092
10448903148000,-1.69,13.91,3.5276701
10448953624000,2.11,11.5,1.334794
10449003123000,0.27,7.21,1.5390993
10449053539000,-1.5,7.5,0.50395286
10449103069000,-1.95,6.78,1.1168685
10449153484000,-3.15,7.74,3.2961242
10449202281000,-0.23,9.58,5.012288
10449262340000,0.57,8.77,4.099725
10449312267000,-1.04,8.81,2.8738933
10449362285000,-2.53,16.25,2.6832085
10449412273000,-0.5,5.13,-1.7570249
10449462260000,0.19,11.69,2.152015
10449512645000,-2.03,10.69,1.7570249
10449562267000,-0.99,8.01,1.3075534
10449612315000,-1.33,8.73,2.3018389
10449662273000,-0.15,8.5,2.5333846
10449712291000,-0.8,7.59,3.3778462
10449762279000,-0.84,8.28,2.0294318
10449862132000,0.04,6.66,2.3699405
10449862132000,0.04,6.66,2.3699405
10449912273000,-0.46,6.66,3.1463003
10449962413000,-1.8,8.69,4.0588636
10450012309000,-2.98,16.36,6.1291566
10450062328000,-1.04,9.66,5.8976107
10450122234000,-3.98,11.03,7.3958488
10450172221000,-0.95,6.17,3.255263
10450222270000,-0.99,4.1,1.4982382
10450272258000,-1.88,3.26,2.9147544
10450322246000,0.46,6.74,4.7943625
10450372264000,-1.14,7.35,4.7126403
10450422282000,-1.65,9.43,4.630918
10450472209000,-2.96,8.62,4.2495484
10450522258000,0.57,13.67,2.152015
10450572215000,0.27,15.02,3.718355
10450622264000,-1.69,13.95,2.3699405
10450672252000,-1.12,9.0,1.3756552
10450722301000,-0.04,7.93,2.3018389
10450772227000,1.46,7.97,2.4925237
10450822276000,0.08,8.08,3.636633
10450872203000,0.0,6.93,3.214402
10450922313000,1.27,6.05,2.6832085
10450972270000,0.27,5.67,0.5720546
10451022258000,-3.79,10.0,5.938472
10451072215000,-5.28,16.02,6.1700177
10451122295000,-1.08,11.11,7.3549876
10451172252000,-2.64,8.24,6.1700177
10451222301000,-0.57,6.09,3.8681788
10451272197000,-2.3,5.83,3.1463003
10451322276000,-1.57,6.09,2.6832085
10451372203000,-0.19,7.7,4.140586
10451422313000,-1.5,7.93,4.2495484
10451472240000,-2.26,7.63,2.2609777
10451522258000,-1.65,6.4,3.1463003
10451572215000,-1.95,12.72,3.9499009
10451622264000,1.57,14.21,4.140586
10451672252000,1.14,14.41,2.3426998
10451722270000,-1.61,11.96,0.88532263
10451772197000,-0.89,8.85,1.1849703
10451822307000,0.15,7.25,1.2258313
10451872234000,0.53,6.89,3.214402
10451922313000,0.42,7.86,2.070293
10451972240000,0.27,6.32,3.1054392
10452022258000,-0.15,3.83,2.070293
10452072215000,0.04,7.93,5.243834
10452122264000,-4.52,17.27,5.7477865
10452172252000,-3.06,12.83,8.580819
10452222270000,-4.06,10.46,7.4639506
10452272227000,-0.27,7.86,4.5219555
10452322276000,-1.57,4.63,2.3699405
10452372203000,-1.31,4.21,1.7978859
10452422313000,-0.72,4.33,3.336985
10452472209000,-0.99,7.12,3.486809
10452522258000,-1.12,9.11,3.8681788
10452572215000,-1.18,7.93,4.440233
10452622264000,-1.53,7.01,2.3426998
10452672282000,1.23,17.5,2.5333846
10452722209000,-0.8,14.67,4.903325
10452772258000,-0.38,12.03,1.7297841
10452822215000,-1.69,8.47,1.1441092
10452872264000,-0.53,9.85,2.2201166
10452922252000,1.12,8.66,3.636633
10452972270000,1.04,8.12,2.5606253
10453022289000,0.38,8.43,2.9147544
10453072276000,0.76,7.08,2.5606253
10453122234000,0.93,5.83,2.2609777
10453172343000,-0.99,6.28,3.1463003
10453222209000,-2.11,12.53,4.671779
10453272258000,-3.87,14.14,3.5957718
10453322246000,-3.34,10.84,5.9793324
10453372295000,-5.2,12.41,6.510526
10453422221000,-1.12,7.06,2.8330324
10453472301000,-2.56,4.4,-0.88532263
10453522227000,-0.46,4.63,2.4516625
10453572307000,-0.84,5.37,5.09401
10453622234000,-1.42,7.93,3.214402
10453672282000,-0.57,9.19,4.099725
10453722240000,-3.34,9.51,4.1814466
10453772258000,-1.18,11.8,3.405087
10453822215000,2.41,12.57,2.4516625
10453872264000,-0.34,16.04,3.1054392
10453922221000,-0.34,11.18,0.5720546
10453972301000,-1.08,9.23,1.56634
10454022227000,0.8,7.12,2.1792557
10454072276000,0.95,6.82,2.8738933
10454122203000,1.57,6.82,3.214402
10454172313000,1.38,8.08,3.8681788
10454222209000,0.5,8.73,2.7649305
10454272258000,-0.46,6.74,1.879608
10454322246000,-3.98,12.83,2.7240696
10454372264000,-2.26,15.64,3.6774938
10454422252000,-1.08,14.98,5.325556
10454472270000,-1.84,9.53,3.5957718
10454522227000,-0.69,7.59,2.7921712
10454572276000,-1.38,5.41,2.1792557
10454622203000,-0.8,8.5,3.8681788
10454672313000,-0.65,9.7,2.6014864
10454722209000,-2.3,9.04,4.1814466
10454772258000,-1.95,11.99,-0.0
10454822215000,-0.34,11.14,-0.9125633
10454880351000,-1.69,9.0,0.23154591
10454932323000,-1.23,9.66,-1.1441092
10454932323000,-1.23,9.66,-1.1441092
10455042766000,-0.99,11.03,-0.3405087
