Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:11:05.460,2503446,AM1V310 @324A36,264912,0EFA27FC20FE,-1522,-985,-480
17/07/2021 20:11:05.520,2503506,AM1V310 @324A36,264919,80FD37FE2200,-640,-457,34
17/07/2021 20:11:05.550,2503536,AM1V310 @324A36,264925,5AFE0BFF08FF,-422,-245,-248
17/07/2021 20:11:05.610,2503596,AM1V310 @324A36,264931,D1FFC8FE8FFE,-47,-312,-369
17/07/2021 20:11:05.670,2503656,AM1V310 @324A36,264937,B8FEBFFD93FF,-328,-577,-109
17/07/2021 20:11:05.700,2503687,AM1V310 @324A36,264944,7FFD56FD21FF,-641,-682,-223
17/07/2021 20:11:05.760,2503746,AM1V310 @324A36,264950,12FDBEFC3FFF,-750,-834,-193
17/07/2021 20:11:05.820,2503806,AM1V310 @324A36,264956,27FD9AFCE8FD,-729,-870,-536
17/07/2021 20:11:05.850,2503837,AM1V310 @324A36,264962,1CFC39FD70FD,-996,-711,-656
17/07/2021 20:11:05.910,2503896,AM1V310 @324A36,264969,0DFCAFFCA4FB,-1011,-849,-1116
17/07/2021 20:11:05.970,2503956,AM1V310 @324A36,264975,A8FC39FD1CFC,-856,-711,-996
17/07/2021 20:11:06.000,2503986,AM1V310 @324A36,264981,5FFC0EFD1DFC,-929,-754,-995
17/07/2021 20:11:06.060,2504046,AM1V310 @324A36,264987,E3FB74FE9DFE,-1053,-396,-355
17/07/2021 20:11:06.120,2504106,AM1V310 @324A36,264994,90FECBFEBB00,-368,-309,187
17/07/2021 20:11:06.151,2504137,AM1V310 @324A36,265000,2FFF85FECEFF,-209,-379,-50
17/07/2021 20:11:06.210,2504196,AM1V310 @324A36,265006,E4FEE2FD19FF,-284,-542,-231
17/07/2021 20:11:06.270,2504256,AM1V310 @324A36,265012,F6FDF6FCA6FF,-522,-778,-90
17/07/2021 20:11:06.300,2504286,AM1V310 @324A36,265019,E6FD12FD7A00,-538,-750,122
17/07/2021 20:11:06.360,2504346,AM1V310 @324A36,265025,2DFDA6FDEA00,-723,-602,234
17/07/2021 20:11:06.420,2504406,AM1V310 @324A36,265031,FBFC05FDCD00,-773,-763,205
17/07/2021 20:11:06.450,2504436,AM1V310 @324A36,265037,A5FC08FC5C00,-859,-1016,92
17/07/2021 20:11:06.510,2504496,AM1V310 @324A36,265044,B4F907FB7CFE,-1612,-1273,-388
17/07/2021 20:11:06.570,2504556,AM1V310 @324A36,265050,F8FC3EFECEFF,-776,-450,-50
17/07/2021 20:11:06.600,2504586,AM1V310 @324A36,265056,E1FE67FF14FF,-287,-153,-236
17/07/2021 20:11:06.660,2504646,AM1V310 @324A36,265062,A8FF4EFF51FF,-88,-178,-175
17/07/2021 20:11:06.720,2504705,AM1V310 @324A36,265069,BEFEF0FD56FF,-322,-528,-170
17/07/2021 20:11:06.750,2504736,AM1V310 @324A36,265075,E0FD25FDA5FE,-544,-731,-347
17/07/2021 20:11:06.810,2504796,AM1V310 @324A36,265081,D6FB99FC43FF,-1066,-871,-189
17/07/2021 20:11:06.870,2504856,AM1V310 @324A36,265087,2EFD64FCABFD,-722,-924,-597
17/07/2021 20:11:06.900,2504886,AM1V310 @324A36,265094,5DFD39FDBCFD,-675,-711,-580
17/07/2021 20:11:06.960,2504946,AM1V310 @324A36,265100,6EFCB0FC44FC,-914,-848,-956
17/07/2021 20:11:07.020,2505006,AM1V310 @324A36,265106,57FDD5FCA9FC,-681,-811,-855
17/07/2021 20:11:07.050,2505036,AM1V310 @324A36,265112,BFFCE1FCA4FB,-833,-799,-1116
17/07/2021 20:11:07.110,2505096,AM1V310 @324A36,265119,86FAF9FDDAFD,-1402,-519,-550
17/07/2021 20:11:07.170,2505156,AM1V310 @324A36,265125,C6FE87FE1100,-314,-377,17
17/07/2021 20:11:07.200,2505186,AM1V310 @324A36,265131,F7FEABFE5CFF,-265,-341,-164
17/07/2021 20:11:07.260,2505246,AM1V310 @324A36,265137,A0FE76FE77FF,-352,-394,-137
17/07/2021 20:11:07.320,2505306,AM1V310 @324A36,265144,ACFEE1FC1C00,-340,-799,28
17/07/2021 20:11:07.350,2505336,AM1V310 @324A36,265150,61FE3CFC5300,-415,-964,83
17/07/2021 20:11:07.410,2505396,AM1V310 @324A36,265156,5FFD88FD3A00,-673,-632,58
17/07/2021 20:11:07.470,2505456,AM1V310 @324A36,265162,26FD1CFD6A00,-730,-740,106
17/07/2021 20:11:07.500,2505486,AM1V310 @324A36,265169,C0FBF6FCFCFF,-1088,-778,-4
17/07/2021 20:11:07.560,2505546,AM1V310 @324A36,265175,A8FCC3FC23FE,-856,-829,-477
17/07/2021 20:11:07.620,2505606,AM1V310 @324A36,265181,49FB97FCAFFE,-1207,-873,-337
17/07/2021 20:11:07.650,2505636,AM1V310 @324A36,265187,C4FE0DFE55FF,-316,-499,-171
17/07/2021 20:11:07.710,2505696,AM1V310 @324A36,265194,72FFB2FEF2FE,-142,-334,-270
17/07/2021 20:11:07.770,2505756,AM1V310 @324A36,265200,64FF25FEA8FF,-156,-475,-88
17/07/2021 20:11:07.800,2505786,AM1V310 @324A36,265206,26FE48FD46FF,-474,-696,-186
17/07/2021 20:11:07.860,2505846,AM1V310 @324A36,265212,6DFCAAFCBFFE,-915,-854,-321
17/07/2021 20:11:07.920,2505906,AM1V310 @324A36,265219,B9FDC0FCF1FD,-583,-832,-527
17/07/2021 20:11:07.950,2505936,AM1V310 @324A36,265225,BBFB84FD51FD,-1093,-636,-687
17/07/2021 20:11:08.010,2505995,AM1V310 @324A36,265231,2BFD0DFCCCFB,-725,-1011,-1076
17/07/2021 20:11:08.070,2506056,AM1V310 @324A36,265237,9BFD2EFD1FFE,-613,-722,-481
17/07/2021 20:11:08.100,2506086,AM1V310 @324A36,265244,B0FC41FDDDFA,-848,-703,-1315
17/07/2021 20:11:08.160,2506146,AM1V310 @324A36,265250,83FC68FDBEFD,-893,-664,-578
17/07/2021 20:11:08.220,2506206,AM1V310 @324A36,265256,F0FC1CFE43FE,-784,-484,-445
17/07/2021 20:11:08.250,2506236,AM1V310 @324A36,265262,69FFA9FE4600,-151,-343,70
17/07/2021 20:11:08.310,2506296,AM1V310 @324A36,265269,EEFEBAFEB7FF,-274,-326,-73
17/07/2021 20:11:08.370,2506356,AM1V310 @324A36,265275,CCFEBBFDB6FF,-308,-581,-74
17/07/2021 20:11:08.400,2506386,AM1V310 @324A36,265281,CBFEBCFC2300,-309,-836,35
17/07/2021 20:11:08.460,2506446,AM1V310 @324A36,265287,5CFC88FC0800,-932,-888,8
17/07/2021 20:11:08.520,2506506,AM1V310 @324A36,265294,79FC42FDBE00,-903,-702,190
17/07/2021 20:11:08.550,2506535,AM1V310 @324A36,265300,43FCC9FC4500,-957,-823,69
17/07/2021 20:11:08.610,2506596,AM1V310 @324A36,265306,5AFB7CFC95FD,-1190,-900,-619
17/07/2021 20:11:08.670,2506656,AM1V310 @324A36,265312,6CFBD5FDFEFF,-1172,-555,-2
17/07/2021 20:11:08.700,2506686,AM1V310 @324A36,265319,63FE96FE6CFF,-413,-362,-148
17/07/2021 20:11:08.760,2506746,AM1V310 @324A36,265325,7AFE32FF2FFF,-390,-206,-209
17/07/2021 20:11:08.820,2506806,AM1V310 @324A36,265331,4600B2FE0EFF,70,-334,-242
17/07/2021 20:11:08.850,2506836,AM1V310 @324A36,265337,E0FE64FD0300,-288,-668,3
17/07/2021 20:11:08.910,2506896,AM1V310 @324A36,265344,9BFC74FC15FF,-869,-908,-235
17/07/2021 20:11:08.970,2506956,AM1V310 @324A36,265350,28FDA1FC66FE,-728,-863,-410
17/07/2021 20:11:09.000,2506986,AM1V310 @324A36,265356,ADFCA8FD7BFD,-851,-600,-645
17/07/2021 20:11:09.060,2507046,AM1V310 @324A36,265362,76FB6CFC75FD,-1162,-916,-651
17/07/2021 20:11:09.120,2507106,AM1V310 @324A36,265369,B1FD86FC7AFD,-591,-890,-646
17/07/2021 20:11:09.150,2507135,AM1V310 @324A36,265375,BBFDF1FC82FC,-581,-783,-894
17/07/2021 20:11:09.210,2507196,AM1V310 @324A36,265381,D0FBB2FCCEFB,-1072,-846,-1074
17/07/2021 20:11:09.270,2507256,AM1V310 @324A36,265387,0FFBFFFD9FFE,-1265,-513,-353
17/07/2021 20:11:09.300,2507286,AM1V310 @324A36,265394,CAFE71FEBBFF,-310,-399,-69
17/07/2021 20:11:09.360,2507346,AM1V310 @324A36,265400,0DFFAFFEBDFF,-243,-337,-67
17/07/2021 20:11:09.420,2507406,AM1V310 @324A36,265406,88FF14FEACFF,-120,-492,-84
17/07/2021 20:11:09.450,2507436,AM1V310 @324A36,265412,89FE0CFDD6FF,-375,-756,-42
17/07/2021 20:11:09.510,2507495,AM1V310 @324A36,265419,6CFCF7FB1A00,-916,-1033,26
17/07/2021 20:11:09.570,2507556,AM1V310 @324A36,265425,79FDC3FC1B01,-647,-829,283
17/07/2021 20:11:09.600,2507585,AM1V310 @324A36,265431,51FDC1FC6900,-687,-831,105
17/07/2021 20:11:09.660,2507646,AM1V310 @324A36,265437,05FD01FD8C00,-763,-767,140
17/07/2021 20:11:09.720,2507706,AM1V310 @324A36,265444,DBFBD5FCECFD,-1061,-811,-532
17/07/2021 20:11:09.750,2507736,AM1V310 @324A36,265450,0AFC1FFD8DFE,-1014,-737,-371
17/07/2021 20:11:09.810,2507796,AM1V310 @324A36,265456,9DFE9EFEFBFF,-355,-354,-5
17/07/2021 20:11:09.870,2507856,AM1V310 @324A36,265462,DDFE13FFB8FE,-291,-237,-328
17/07/2021 20:11:09.900,2507886,AM1V310 @324A36,265469,8DFF83FE88FF,-115,-381,-120
17/07/2021 20:11:09.960,2507946,AM1V310 @324A36,265475,63FDD4FCD7FE,-669,-812,-297
17/07/2021 20:11:10.020,2508006,AM1V310 @324A36,265481,A7FC05FD49FF,-857,-763,-183
17/07/2021 20:11:10.050,2508036,AM1V310 @324A36,265487,5CFD15FD64FE,-676,-747,-412
17/07/2021 20:11:10.110,2508096,AM1V310 @324A36,265494,8FFCFCFCB6FC,-881,-772,-842
17/07/2021 20:11:10.170,2508156,AM1V310 @324A36,265500,CDFBC7FC9BFD,-1075,-825,-613
17/07/2021 20:11:10.200,2508186,AM1V310 @324A36,265506,D0FC09FDB5FC,-816,-759,-843
17/07/2021 20:11:10.260,2508246,AM1V310 @324A36,265512,23FE1DFD1CFD,-477,-739,-740
17/07/2021 20:11:10.320,2508306,AM1V310 @324A36,265519,12FCA6FCE4FC,-1006,-858,-796
17/07/2021 20:11:10.350,2508336,AM1V310 @324A36,265525,0AFD85FDEDFD,-758,-635,-531
17/07/2021 20:11:10.410,2508396,AM1V310 @324A36,265531,1EFE98FED6FF,-482,-360,-42
17/07/2021 20:11:10.470,2508456,AM1V310 @324A36,265537,C3FEB9FEF9FF,-317,-327,-7
17/07/2021 20:11:10.500,2508486,AM1V310 @324A36,265544,D6FEF1FDACFF,-298,-527,-84
17/07/2021 20:11:10.560,2508546,AM1V310 @324A36,265550,8AFE14FDBBFF,-374,-748,-69
17/07/2021 20:11:10.620,2508606,AM1V310 @324A36,265556,1EFD61FC1E00,-738,-927,30
17/07/2021 20:11:10.650,2508636,AM1V310 @324A36,265562,77FC41FC2100,-905,-959,33
17/07/2021 20:11:10.710,2508696,AM1V310 @324A36,265569,C7FC73FCE2FF,-825,-909,-30
17/07/2021 20:11:10.770,2508756,AM1V310 @324A36,265575,DCFC54FDD6FF,-804,-684,-42
17/07/2021 20:11:10.800,2508786,AM1V310 @324A36,265581,44FCCCFD83FD,-956,-564,-637
17/07/2021 20:11:10.860,2508846,AM1V310 @324A36,265587,51FC71FD8AFE,-943,-655,-374
17/07/2021 20:11:10.920,2508906,AM1V310 @324A36,265594,02FE43FEACFF,-510,-445,-84
17/07/2021 20:11:10.950,2508936,AM1V310 @324A36,265600,65FEE5FE68FF,-411,-283,-152
17/07/2021 20:11:11.010,2508996,AM1V310 @324A36,265606,B3FF63FE14FF,-77,-413,-236
17/07/2021 20:11:11.070,2509056,AM1V310 @324A36,265612,74FE1EFD78FF,-396,-738,-136
17/07/2021 20:11:11.100,2509086,AM1V310 @324A36,265619,16FD0BFD55FF,-746,-757,-171
17/07/2021 20:11:11.160,2509146,AM1V310 @324A36,265625,54FCBAFC9AFE,-940,-838,-358
17/07/2021 20:11:11.220,2509206,AM1V310 @324A36,265631,5DFCBEFC20FD,-931,-834,-736
17/07/2021 20:11:11.250,2509236,AM1V310 @324A36,265637,87FBCEFCD4FD,-1145,-818,-556
17/07/2021 20:11:11.310,2509296,AM1V310 @324A36,265644,8FFCC0FC98FC,-881,-832,-872
17/07/2021 20:11:11.370,2509356,AM1V310 @324A36,265650,17FEB4FD8DFC,-489,-588,-883
17/07/2021 20:11:11.400,2509385,AM1V310 @324A36,265656,72FB2CFD1EFD,-1166,-724,-738
17/07/2021 20:11:11.460,2509446,AM1V310 @324A36,265662,29FCD8FD4DFE,-983,-552,-435
17/07/2021 20:11:11.520,2509506,AM1V310 @324A36,265669,70FF96FE1900,-144,-362,25
17/07/2021 20:11:11.550,2509535,AM1V310 @324A36,265675,EDFED7FEADFF,-275,-297,-83
17/07/2021 20:11:11.610,2509596,AM1V310 @324A36,265681,FBFEF7FD7BFF,-261,-521,-133
17/07/2021 20:11:11.670,2509656,AM1V310 @324A36,265687,D5FDCDFCD2FF,-555,-819,-46
17/07/2021 20:11:11.700,2509685,AM1V310 @324A36,265694,4DFD57FC3500,-691,-937,53
17/07/2021 20:11:11.760,2509746,AM1V310 @324A36,265700,8CFC52FC3C00,-884,-942,60
17/07/2021 20:11:11.820,2509806,AM1V310 @324A36,265706,A6FB7EFCAAFF,-1114,-898,-86
17/07/2021 20:11:11.850,2509836,AM1V310 @324A36,265712,ACFC8BFDAEFF,-852,-629,-82
17/07/2021 20:11:11.910,2509896,AM1V310 @324A36,265719,5AFCBAFD42FD,-934,-582,-702
17/07/2021 20:11:11.970,2509956,AM1V310 @324A36,265725,98FC58FD6BFE,-872,-680,-405
17/07/2021 20:11:12.000,2509986,AM1V310 @324A36,265731,69FEA4FECBFF,-407,-348,-53
17/07/2021 20:11:12.060,2510046,AM1V310 @324A36,265737,D5FEF2FE0EFF,-299,-270,-242
17/07/2021 20:11:12.120,2510106,AM1V310 @324A36,265744,73FF1EFE98FF,-141,-482,-104
17/07/2021 20:11:12.150,2510135,AM1V310 @324A36,265750,C8FDE2FC5EFF,-568,-798,-162
17/07/2021 20:11:12.210,2510196,AM1V310 @324A36,265756,A7FCC1FC49FF,-857,-831,-183
17/07/2021 20:11:12.270,2510256,AM1V310 @324A36,265762,BBFCB7FC4CFE,-837,-841,-436
17/07/2021 20:11:12.300,2510285,AM1V310 @324A36,265769,3CFC10FD89FD,-964,-752,-631
17/07/2021 20:11:12.360,2510346,AM1V310 @324A36,265775,BAFBCCFCD4FD,-1094,-820,-556
17/07/2021 20:11:12.420,2510406,AM1V310 @324A36,265781,39FD45FD36FC,-711,-699,-970
17/07/2021 20:11:12.450,2510436,AM1V310 @324A36,265787,63FD0EFE63FC,-669,-498,-925
17/07/2021 20:11:12.510,2510496,AM1V310 @324A36,265794,3AFB69FD83FD,-1222,-663,-637
17/07/2021 20:11:12.570,2510556,AM1V310 @324A36,265800,43FDD9FDB6FE,-701,-551,-330
17/07/2021 20:11:12.600,2510586,AM1V310 @324A36,265806,DBFE79FEE0FF,-293,-391,-32
17/07/2021 20:11:12.660,2510646,AM1V310 @324A36,265812,16FFCEFEB3FF,-234,-306,-77
17/07/2021 20:11:12.720,2510706,AM1V310 @324A36,265819,C9FEDCFD77FF,-311,-548,-137
17/07/2021 20:11:12.750,2510735,AM1V310 @324A36,265825,27FEF2FC70FF,-473,-782,-144
17/07/2021 20:11:12.810,2510796,AM1V310 @324A36,265831,9FFCADFCA2FF,-865,-851,-94
17/07/2021 20:11:12.870,2510856,AM1V310 @324A36,265837,F1FBB4FC2A00,-1039,-844,42
17/07/2021 20:11:12.900,2510886,AM1V310 @324A36,265844,5BFCEAFC6AFF,-933,-790,-150
17/07/2021 20:11:12.960,2510946,AM1V310 @324A36,265850,D7FCAFFDF5FF,-809,-593,-11
17/07/2021 20:11:13.020,2511006,AM1V310 @324A36,265856,05FC9EFDA5FC,-1019,-610,-859
17/07/2021 20:11:13.050,2511035,AM1V310 @324A36,265862,BBFB2BFD7CFE,-1093,-725,-388
17/07/2021 20:11:13.110,2511096,AM1V310 @324A36,265869,1DFE5BFE5CFF,-483,-421,-164
17/07/2021 20:11:13.170,2511156,AM1V310 @324A36,265875,CEFEE7FE69FF,-306,-281,-151
17/07/2021 20:11:13.200,2511186,AM1V310 @324A36,265881,D5FF8FFE36FF,-43,-369,-202
17/07/2021 20:11:13.290,2511276,AM1V310 @324A36,265887,E2FE91FD5BFF,-286,-623,-165
17/07/2021 20:11:13.321,2511306,AM1V310 @324A36,265894,B8FCF2FC68FF,-840,-782,-152
17/07/2021 20:11:13.350,2511336,AM1V310 @324A36,265900,78FC62FCDEFE,-904,-926,-290
17/07/2021 20:11:13.410,2511396,AM1V310 @324A36,265906,9CFC80FC73FD,-868,-896,-653
17/07/2021 20:11:13.470,2511456,AM1V310 @324A36,265912,2AFC91FC7FFE,-982,-879,-385
17/07/2021 20:11:13.500,2511486,AM1V310 @324A36,265919,35FC81FCB0FC,-971,-895,-848
17/07/2021 20:11:13.561,2511546,AM1V310 @324A36,265925,62FE25FDDCFC,-414,-731,-804
17/07/2021 20:11:13.620,2511606,AM1V310 @324A36,265931,80FB12FDC0FC,-1152,-750,-832
17/07/2021 20:11:13.650,2511635,AM1V310 @324A36,265937,A4FCF4FD6DFE,-860,-524,-403
17/07/2021 20:11:13.710,2511696,AM1V310 @324A36,265944,E0FE8DFED7FF,-288,-371,-41
17/07/2021 20:11:13.770,2511756,AM1V310 @324A36,265950,0EFFD2FE8FFF,-242,-302,-113
17/07/2021 20:11:13.800,2511786,AM1V310 @324A36,265956,D1FE28FE76FF,-303,-472,-138
17/07/2021 20:11:13.860,2511846,AM1V310 @324A36,265962,54FED3FC6BFF,-428,-813,-149
17/07/2021 20:11:13.890,2511876,AM1V310 @324A36,265969,19FD44FC59FF,-743,-956,-167
17/07/2021 20:11:13.949,2511935,AM1V310 @324A36,265975,A3FC52FCD9FF,-861,-942,-39
17/07/2021 20:11:14.010,2511996,AM1V310 @324A36,265981,36FCD2FC7DFF,-970,-814,-131
17/07/2021 20:11:14.040,2512025,AM1V310 @324A36,265987,C1FC74FD54FF,-831,-652,-172
17/07/2021 20:11:14.100,2512086,AM1V310 @324A36,265994,DBFBDFFDB4FC,-1061,-545,-844
17/07/2021 20:11:14.160,2512146,AM1V310 @324A36,266000,17FCFAFDB5FE,-1001,-518,-331
17/07/2021 20:11:14.190,2512176,AM1V310 @324A36,266006,0EFE81FE59FF,-498,-383,-167
17/07/2021 20:11:14.250,2512236,AM1V310 @324A36,266012,26FFCBFE34FF,-218,-309,-204
17/07/2021 20:11:14.310,2512296,AM1V310 @324A36,266019,A0FF5BFE39FF,-96,-421,-199
17/07/2021 20:11:14.340,2512326,AM1V310 @324A36,266025,0BFE64FDB9FF,-501,-668,-71
17/07/2021 20:11:14.400,2512386,AM1V310 @324A36,266031,A0FC05FD86FF,-864,-763,-122
17/07/2021 20:11:14.460,2512446,AM1V310 @324A36,266037,F9FC94FC0DFF,-775,-876,-243
17/07/2021 20:11:14.490,2512476,AM1V310 @324A36,266044,66FC63FC36FD,-922,-925,-714
17/07/2021 20:11:14.550,2512536,AM1V310 @324A36,266050,FCFBEAFC60FE,-1028,-790,-416
17/07/2021 20:11:14.610,2512596,AM1V310 @324A36,266056,E3FB21FDC1FC,-1053,-735,-831
17/07/2021 20:11:14.640,2512625,AM1V310 @324A36,266062,28FE7AFD9DFD,-472,-646,-611
17/07/2021 20:11:14.700,2512686,AM1V310 @324A36,266069,2BFCAFFC67FC,-981,-849,-921
17/07/2021 20:11:14.760,2512746,AM1V310 @324A36,266075,54FCAEFDFBFD,-940,-594,-517
17/07/2021 20:11:14.820,2512806,AM1V310 @324A36,266081,6AFE6AFE75FF,-406,-406,-139
17/07/2021 20:11:14.850,2512836,AM1V310 @324A36,266087,08FF82FE87FF,-248,-382,-121
17/07/2021 20:11:14.910,2512896,AM1V310 @324A36,266094,01FF32FE8EFF,-255,-462,-114
17/07/2021 20:11:14.970,2512956,AM1V310 @324A36,266100,61FE6CFDC4FF,-415,-660,-60
17/07/2021 20:11:15.000,2512985,AM1V310 @324A36,266106,A3FD22FD1C00,-605,-734,28
17/07/2021 20:11:15.060,2513046,AM1V310 @324A36,266112,DCFCB4FC0C00,-804,-844,12
17/07/2021 20:11:15.120,2513106,AM1V310 @324A36,266119,45FC7CFC0E00,-955,-900,14
17/07/2021 20:11:15.150,2513135,AM1V310 @324A36,266125,76FB8BFC8DFF,-1162,-885,-115
17/07/2021 20:11:15.210,2513196,AM1V310 @324A36,266131,87FCEFFD5BFE,-889,-529,-421
17/07/2021 20:11:15.270,2513256,AM1V310 @324A36,266137,ACFB70FE6EFC,-1108,-400,-914
17/07/2021 20:11:15.300,2513286,AM1V310 @324A36,266144,2AFC11FE0AFF,-982,-495,-246
17/07/2021 20:11:15.360,2513346,AM1V310 @324A36,266150,3AFD9FFE0CFF,-710,-353,-244
17/07/2021 20:11:15.420,2513406,AM1V310 @324A36,266156,5AFFCBFE9FFE,-166,-309,-353
17/07/2021 20:11:15.450,2513436,AM1V310 @324A36,266162,42FF62FEA2FF,-190,-414,-94
17/07/2021 20:11:15.510,2513496,AM1V310 @324A36,266169,D2FD69FD86FF,-558,-663,-122
17/07/2021 20:11:15.570,2513556,AM1V310 @324A36,266175,0AFCC1FC89FF,-1014,-831,-119
17/07/2021 20:11:15.600,2513586,AM1V310 @324A36,266181,9BFDF6FCEBFD,-613,-778,-533
17/07/2021 20:11:15.660,2513646,AM1V310 @324A36,266187,47FC04FDA7FD,-953,-764,-601
17/07/2021 20:11:15.720,2513706,AM1V310 @324A36,266194,CAFB07FDF8FD,-1078,-761,-520
17/07/2021 20:11:15.750,2513735,AM1V310 @324A36,266200,9BFC74FDD7FC,-869,-652,-809
17/07/2021 20:11:15.810,2513797,AM1V310 @324A36,266206,7FFDABFD0AFD,-641,-597,-758
17/07/2021 20:11:15.870,2513856,AM1V310 @324A36,266212,02FCD6FCD0FC,-1022,-810,-816
17/07/2021 20:11:15.900,2513886,AM1V310 @324A36,266219,27FD16FDC6FD,-729,-746,-570
17/07/2021 20:11:15.960,2513946,AM1V310 @324A36,266225,4BFEFFFDDFFF,-437,-513,-33
17/07/2021 20:11:16.020,2514006,AM1V310 @324A36,266231,A1FEABFEFCFF,-351,-341,-4
17/07/2021 20:11:16.050,2514035,AM1V310 @324A36,266237,4BFF47FEA7FF,-181,-441,-89
17/07/2021 20:11:16.110,2514096,AM1V310 @324A36,266244,FEFE90FD07FF,-258,-624,-249
17/07/2021 20:11:16.170,2514156,AM1V310 @324A36,266250,7EFD19FD7EFF,-642,-743,-130
17/07/2021 20:11:16.200,2514186,AM1V310 @324A36,266256,41FC63FC0E00,-959,-925,14
17/07/2021 20:11:16.260,2514246,AM1V310 @324A36,266262,57FCF4FCAE00,-937,-780,174
17/07/2021 20:11:16.320,2514306,AM1V310 @324A36,266269,1AFBBCFCB8FF,-1254,-836,-72
17/07/2021 20:11:16.350,2514336,AM1V310 @324A36,266275,F2FBB3FECEFD,-1038,-333,-562
17/07/2021 20:11:16.410,2514396,AM1V310 @324A36,266281,E7FBF8FD1CFE,-1049,-520,-484
17/07/2021 20:11:16.470,2514456,AM1V310 @324A36,266287,29FD10FED0FE,-727,-496,-304
17/07/2021 20:11:16.500,2514486,AM1V310 @324A36,266294,08FEADFE13FF,-504,-339,-237
17/07/2021 20:11:16.560,2514546,AM1V310 @324A36,266300,49FF98FE59FF,-183,-360,-167
17/07/2021 20:11:16.620,2514606,AM1V310 @324A36,266306,12FF0BFE99FF,-238,-501,-103
17/07/2021 20:11:16.650,2514636,AM1V310 @324A36,266312,72FD00FDE1FF,-654,-768,-31
17/07/2021 20:11:16.710,2514696,AM1V310 @324A36,266319,61FDD0FC39FF,-671,-816,-199
17/07/2021 20:11:16.770,2514757,AM1V310 @324A36,266325,E2FC9FFCE8FD,-798,-865,-536
17/07/2021 20:11:16.800,2514786,AM1V310 @324A36,266331,44FBF2FCC9FD,-1212,-782,-567
17/07/2021 20:11:16.860,2514846,AM1V310 @324A36,266337,4CFC8DFC83FE,-948,-883,-381
17/07/2021 20:11:16.920,2514906,AM1V310 @324A36,266344,75FD0BFDFAFC,-651,-757,-774
17/07/2021 20:11:16.950,2514936,AM1V310 @324A36,266350,1BFD48FD41FC,-741,-696,-959
17/07/2021 20:11:17.010,2514996,AM1V310 @324A36,266356,43FB37FDFFFC,-1213,-713,-769
17/07/2021 20:11:17.070,2515056,AM1V310 @324A36,266362,6AFCE9FD4AFE,-918,-535,-438
17/07/2021 20:11:17.100,2515085,AM1V310 @324A36,266369,5DFED0FE1800,-419,-304,24
17/07/2021 20:11:17.160,2515146,AM1V310 @324A36,266375,5BFFD8FEFEFF,-165,-296,-2
17/07/2021 20:11:17.220,2515206,AM1V310 @324A36,266381,8AFFEEFDA6FF,-118,-530,-90
17/07/2021 20:11:17.250,2515235,AM1V310 @324A36,266387,3EFDE8FCD2FE,-706,-792,-302
17/07/2021 20:11:17.310,2515296,AM1V310 @324A36,266394,24FCCFFC1E01,-988,-817,286
17/07/2021 20:11:17.370,2515356,AM1V310 @324A36,266400,98FC46FCB5FF,-872,-954,-75
17/07/2021 20:11:17.400,2515385,AM1V310 @324A36,266406,70FCF2FC9FFF,-912,-782,-97
17/07/2021 20:11:17.460,2515446,AM1V310 @324A36,266412,13FCC5FDDBFF,-1005,-571,-37
17/07/2021 20:11:17.490,2515476,AM1V310 @324A36,266419,7AFC48FE63FE,-902,-440,-413
17/07/2021 20:11:17.550,2515536,AM1V310 @324A36,266425,BAFBE2FD2CFE,-1094,-542,-468
17/07/2021 20:11:17.610,2515596,AM1V310 @324A36,266431,C4FD59FE2CFF,-572,-423,-212
17/07/2021 20:11:17.640,2515625,AM1V310 @324A36,266437,CFFEA1FE60FF,-305,-351,-160
17/07/2021 20:11:17.700,2515686,AM1V310 @324A36,266444,29FF7AFE3CFF,-215,-390,-196
17/07/2021 20:11:17.760,2515746,AM1V310 @324A36,266450,92FEE3FDA1FF,-366,-541,-95
17/07/2021 20:11:17.790,2515777,AM1V310 @324A36,266456,FCFC53FD2DFF,-772,-685,-211
17/07/2021 20:11:17.850,2515836,AM1V310 @324A36,266462,D5FB4FFD9BFE,-1067,-689,-357
17/07/2021 20:11:17.910,2515896,AM1V310 @324A36,266469,26FDF3FC7DFD,-730,-781,-643
17/07/2021 20:11:17.940,2515926,AM1V310 @324A36,266475,06FCA6FCD0FC,-1018,-858,-816
17/07/2021 20:11:18.000,2515986,AM1V310 @324A36,266481,A0FB03FD40FD,-1120,-765,-704
17/07/2021 20:11:18.060,2516046,AM1V310 @324A36,266487,56FD0CFEC2FB,-682,-500,-1086
17/07/2021 20:11:18.090,2516076,AM1V310 @324A36,266494,32FCD0FEA6FC,-974,-304,-858
17/07/2021 20:11:18.150,2516136,AM1V310 @324A36,266500,CCFBEFFD9DFD,-1076,-529,-611
17/07/2021 20:11:18.210,2516196,AM1V310 @324A36,266506,A3FE26FE54FF,-349,-474,-172
17/07/2021 20:11:18.240,2516226,AM1V310 @324A36,266512,8AFE9EFED8FF,-374,-354,-40
17/07/2021 20:11:18.300,2516286,AM1V310 @324A36,266519,13FF6BFE83FF,-237,-405,-125
