Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:46:56.784,3602590,AM1V310 @324A36,272574,A0FDF9029D00,-608,761,157
17/07/2021 17:46:56.844,3602650,AM1V310 @324A36,272580,A1FDF802B500,-607,760,181
17/07/2021 17:46:56.904,3602710,AM1V310 @324A36,272586,AAFDF602C400,-598,758,196
17/07/2021 17:46:56.933,3602740,AM1V310 @324A36,272592,A4FDF802B800,-604,760,184
17/07/2021 17:46:56.994,3602800,AM1V310 @324A36,272599,A4FDF702A700,-604,759,167
17/07/2021 17:46:57.054,3602861,AM1V310 @324A36,272605,9CFDF802B000,-612,760,176
17/07/2021 17:46:57.083,3602889,AM1V310 @324A36,272611,AAFDF502B200,-598,757,178
17/07/2021 17:46:57.144,3602950,AM1V310 @324A36,272617,A1FDFA02BB00,-607,762,187
17/07/2021 17:46:57.204,3603010,AM1V310 @324A36,272624,A2FDF602B400,-606,758,180
17/07/2021 17:46:57.234,3603040,AM1V310 @324A36,272630,A6FDF402A500,-602,756,165
17/07/2021 17:46:57.293,3603100,AM1V310 @324A36,272636,99FDFA02B900,-615,762,185
17/07/2021 17:46:57.383,3603190,AM1V310 @324A36,272642,ADFDFA02BA00,-595,762,186
17/07/2021 17:46:57.414,3603220,AM1V310 @324A36,272649,A7FDF502AC00,-601,757,172
17/07/2021 17:46:57.444,3603250,AM1V310 @324A36,272655,98FDFE02AE00,-616,766,174
17/07/2021 17:46:57.504,3603310,AM1V310 @324A36,272661,AAFDF402AE00,-598,756,174
17/07/2021 17:46:57.534,3603340,AM1V310 @324A36,272667,95FDF602CB00,-619,758,203
17/07/2021 17:46:57.594,3603400,AM1V310 @324A36,272674,B7FDF102CB00,-585,753,203
17/07/2021 17:46:57.654,3603460,AM1V310 @324A36,272680,A6FDF902D400,-602,761,212
17/07/2021 17:46:57.683,3603489,AM1V310 @324A36,272686,9DFDE402C600,-611,740,198
17/07/2021 17:46:57.744,3603550,AM1V310 @324A36,272692,B5FDF802B000,-587,760,176
17/07/2021 17:46:57.804,3603610,AM1V310 @324A36,272699,9DFDFC02DE00,-611,764,222
17/07/2021 17:46:57.834,3603640,AM1V310 @324A36,272705,C7FDFA02BE00,-569,762,190
17/07/2021 17:46:57.894,3603700,AM1V310 @324A36,272711,8BFD09039600,-629,777,150
17/07/2021 17:46:57.953,3603760,AM1V310 @324A36,272717,ADFDFC029000,-595,764,144
17/07/2021 17:46:57.984,3603790,AM1V310 @324A36,272724,B9FDFC02BB00,-583,764,187
17/07/2021 17:46:58.044,3603850,AM1V310 @324A36,272730,9CFDFA02D200,-612,762,210
17/07/2021 17:46:58.104,3603910,AM1V310 @324A36,272736,B5FDF2029600,-587,754,150
17/07/2021 17:46:58.134,3603940,AM1V310 @324A36,272742,81FDFD029000,-639,765,144
17/07/2021 17:46:58.194,3604000,AM1V310 @324A36,272749,B3FDF6029E00,-589,758,158
17/07/2021 17:46:58.253,3604060,AM1V310 @324A36,272755,A5FD0003C800,-603,768,200
17/07/2021 17:46:58.284,3604090,AM1V310 @324A36,272761,BAFDFD02B500,-582,765,181
17/07/2021 17:46:58.344,3604150,AM1V310 @324A36,272767,92FDFF029B00,-622,767,155
17/07/2021 17:46:58.404,3604210,AM1V310 @324A36,272774,AFFDFD029F00,-593,765,159
17/07/2021 17:46:58.434,3604240,AM1V310 @324A36,272780,B2FDFE02BE00,-590,766,190
17/07/2021 17:46:58.494,3604300,AM1V310 @324A36,272786,A9FDFB02B800,-599,763,184
17/07/2021 17:46:58.554,3604360,AM1V310 @324A36,272792,9FFDFB029900,-609,763,153
17/07/2021 17:46:58.584,3604390,AM1V310 @324A36,272799,A8FD00039700,-600,768,151
17/07/2021 17:46:58.644,3604450,AM1V310 @324A36,272805,ADFDFF02C000,-595,767,192
17/07/2021 17:46:58.704,3604510,AM1V310 @324A36,272811,B0FDFE02BC00,-592,766,188
17/07/2021 17:46:58.734,3604540,AM1V310 @324A36,272817,A8FDFA029C00,-600,762,156
17/07/2021 17:46:58.794,3604600,AM1V310 @324A36,272824,9EFD03039F00,-610,771,159
17/07/2021 17:46:58.853,3604660,AM1V310 @324A36,272830,B2FDFC02A900,-590,764,169
17/07/2021 17:46:58.884,3604690,AM1V310 @324A36,272836,A0FDFE02BF00,-608,766,191
17/07/2021 17:46:58.944,3604750,AM1V310 @324A36,272842,B5FDFC02A900,-587,764,169
17/07/2021 17:46:59.004,3604810,AM1V310 @324A36,272849,95FDFB029B00,-619,763,155
17/07/2021 17:46:59.034,3604839,AM1V310 @324A36,272855,A1FDF802A600,-607,760,166
17/07/2021 17:46:59.094,3604900,AM1V310 @324A36,272861,B1FDF502AF00,-591,757,175
17/07/2021 17:46:59.154,3604960,AM1V310 @324A36,272867,9CFDFB02B200,-612,763,178
17/07/2021 17:46:59.184,3604990,AM1V310 @324A36,272874,ABFDF9029E00,-597,761,158
17/07/2021 17:46:59.244,3605050,AM1V310 @324A36,272880,9DFDF902A300,-611,761,163
17/07/2021 17:46:59.304,3605110,AM1V310 @324A36,272886,ABFDFA02AD00,-597,762,173
17/07/2021 17:46:59.334,3605140,AM1V310 @324A36,272892,A8FDFE02AB00,-600,766,171
17/07/2021 17:46:59.394,3605200,AM1V310 @324A36,272899,A6FDFA02A100,-602,762,161
17/07/2021 17:46:59.454,3605261,AM1V310 @324A36,272905,A4FDF802A600,-604,760,166
17/07/2021 17:46:59.484,3605290,AM1V310 @324A36,272911,97FDFB02AD00,-617,763,173
17/07/2021 17:46:59.544,3605350,AM1V310 @324A36,272917,B3FDF9029D00,-589,761,157
17/07/2021 17:46:59.604,3605410,AM1V310 @324A36,272924,99FDFE02AD00,-615,766,173
17/07/2021 17:46:59.633,3605439,AM1V310 @324A36,272930,ABFDF802AB00,-597,760,171
17/07/2021 17:46:59.694,3605500,AM1V310 @324A36,272936,9DFDF902A600,-611,761,166
17/07/2021 17:46:59.754,3605560,AM1V310 @324A36,272942,A7FDFC029800,-601,764,152
17/07/2021 17:46:59.784,3605590,AM1V310 @324A36,272949,ACFDFC02A800,-596,764,168
17/07/2021 17:46:59.844,3605650,AM1V310 @324A36,272955,A2FDFA02B700,-606,762,183
17/07/2021 17:46:59.904,3605710,AM1V310 @324A36,272961,A1FDF502A200,-607,757,162
17/07/2021 17:46:59.934,3605740,AM1V310 @324A36,272967,A1FD0003A800,-607,768,168
17/07/2021 17:46:59.994,3605800,AM1V310 @324A36,272974,ABFDF902AB00,-597,761,171
17/07/2021 17:47:00.054,3605860,AM1V310 @324A36,272980,9FFDFA02A400,-609,762,164
17/07/2021 17:47:00.084,3605890,AM1V310 @324A36,272986,9CFDF8029C00,-612,760,156
17/07/2021 17:47:00.144,3605950,AM1V310 @324A36,272992,A5FDFB02A900,-603,763,169
17/07/2021 17:47:00.204,3606010,AM1V310 @324A36,272999,A6FDFA02AA00,-602,762,170
17/07/2021 17:47:00.234,3606040,AM1V310 @324A36,273005,A1FDFE02A500,-607,766,165
17/07/2021 17:47:00.294,3606100,AM1V310 @324A36,273011,ABFDFC029D00,-597,764,157
17/07/2021 17:47:00.354,3606160,AM1V310 @324A36,273017,99FDFC02AC00,-615,764,172
17/07/2021 17:47:00.384,3606190,AM1V310 @324A36,273024,B8FDFF029D00,-584,767,157
17/07/2021 17:47:00.444,3606250,AM1V310 @324A36,273030,9BFD0003B400,-613,768,180
17/07/2021 17:47:00.504,3606310,AM1V310 @324A36,273036,B3FDF802A200,-589,760,162
17/07/2021 17:47:00.534,3606341,AM1V310 @324A36,273042,98FDFF029C00,-616,767,156
17/07/2021 17:47:00.594,3606400,AM1V310 @324A36,273049,A9FDFA02A100,-599,762,161
17/07/2021 17:47:00.654,3606460,AM1V310 @324A36,273055,A1FDF902AD00,-607,761,173
17/07/2021 17:47:00.684,3606490,AM1V310 @324A36,273061,A7FDFD02A700,-601,765,167
17/07/2021 17:47:00.744,3606550,AM1V310 @324A36,273067,A2FDF902A400,-606,761,164
17/07/2021 17:47:00.804,3606610,AM1V310 @324A36,273074,A6FDFB029D00,-602,763,157
17/07/2021 17:47:00.834,3606640,AM1V310 @324A36,273080,A5FDFC02A400,-603,764,164
17/07/2021 17:47:00.894,3606700,AM1V310 @324A36,273086,A7FDFE02B100,-601,766,177
17/07/2021 17:47:00.954,3606760,AM1V310 @324A36,273092,A8FDF902A200,-600,761,162
17/07/2021 17:47:00.984,3606790,AM1V310 @324A36,273099,9BFDFF02A000,-613,767,160
17/07/2021 17:47:01.044,3606850,AM1V310 @324A36,273105,ADFDFA02A000,-595,762,160
17/07/2021 17:47:01.104,3606910,AM1V310 @324A36,273111,A1FDFE02AF00,-607,766,175
17/07/2021 17:47:01.134,3606940,AM1V310 @324A36,273117,ABFDFC02AA00,-597,764,170
17/07/2021 17:47:01.194,3607000,AM1V310 @324A36,273124,9BFDF8029E00,-613,760,158
17/07/2021 17:47:01.254,3607060,AM1V310 @324A36,273130,AAFDFF029C00,-598,767,156
17/07/2021 17:47:01.284,3607090,AM1V310 @324A36,273136,A2FDFB02B700,-606,763,183
17/07/2021 17:47:01.344,3607150,AM1V310 @324A36,273142,B1FDF902AA00,-591,761,170
17/07/2021 17:47:01.404,3607210,AM1V310 @324A36,273149,95FD00039C00,-619,768,156
17/07/2021 17:47:01.434,3607240,AM1V310 @324A36,273155,B0FDFA029B00,-592,762,155
17/07/2021 17:47:01.494,3607300,AM1V310 @324A36,273161,A6FDFD02AE00,-602,765,174
17/07/2021 17:47:01.554,3607361,AM1V310 @324A36,273167,A9FDFD02AF00,-599,765,175
17/07/2021 17:47:01.584,3607390,AM1V310 @324A36,273174,AFFDFC029F00,-593,764,159
17/07/2021 17:47:01.644,3607450,AM1V310 @324A36,273180,98FDFF02A100,-616,767,161
17/07/2021 17:47:01.733,3607540,AM1V310 @324A36,273186,ADFDF702A400,-595,759,164
17/07/2021 17:47:01.764,3607570,AM1V310 @324A36,273192,A3FDFE02B000,-605,766,176
17/07/2021 17:47:01.793,3607600,AM1V310 @324A36,273199,A7FDFA02A900,-601,762,169
17/07/2021 17:47:01.854,3607660,AM1V310 @324A36,273205,A7FDFD02A000,-601,765,160
17/07/2021 17:47:01.884,3607690,AM1V310 @324A36,273211,A0FDFB02A500,-608,763,165
17/07/2021 17:47:01.944,3607750,AM1V310 @324A36,273217,AAFDF902A900,-598,761,169
17/07/2021 17:47:02.004,3607810,AM1V310 @324A36,273224,A2FDFE02A900,-606,766,169
17/07/2021 17:47:02.034,3607840,AM1V310 @324A36,273230,A7FDFB02A600,-601,763,166
17/07/2021 17:47:02.094,3607901,AM1V310 @324A36,273236,A2FDFC02A300,-606,764,163
17/07/2021 17:47:02.154,3607960,AM1V310 @324A36,273242,ACFDFE029E00,-596,766,158
17/07/2021 17:47:02.184,3607990,AM1V310 @324A36,273249,A6FDFE02B800,-602,766,184
17/07/2021 17:47:02.244,3608050,AM1V310 @324A36,273255,ADFDFB02A700,-595,763,167
17/07/2021 17:47:02.304,3608110,AM1V310 @324A36,273261,9CFDFF029800,-612,767,152
17/07/2021 17:47:02.334,3608140,AM1V310 @324A36,273267,AEFDFC029D00,-594,764,157
17/07/2021 17:47:02.394,3608201,AM1V310 @324A36,273274,A4FDFF02B600,-604,767,182
17/07/2021 17:47:02.454,3608260,AM1V310 @324A36,273280,AEFDFD02A800,-594,765,168
17/07/2021 17:47:02.484,3608290,AM1V310 @324A36,273286,A1FDFE029C00,-607,766,156
17/07/2021 17:47:02.544,3608350,AM1V310 @324A36,273292,A0FDFD02A300,-608,765,163
17/07/2021 17:47:02.604,3608410,AM1V310 @324A36,273299,ADFDFD02AB00,-595,765,171
17/07/2021 17:47:02.634,3608440,AM1V310 @324A36,273305,A3FDFD02AA00,-605,765,170
17/07/2021 17:47:02.694,3608501,AM1V310 @324A36,273311,AFFDFE02A200,-593,766,162
17/07/2021 17:47:02.754,3608560,AM1V310 @324A36,273317,A2FDFD02AB00,-606,765,171
17/07/2021 17:47:02.784,3608590,AM1V310 @324A36,273324,B3FDFA02A800,-589,762,168
17/07/2021 17:47:02.844,3608650,AM1V310 @324A36,273330,9AFD0303AD00,-614,771,173
17/07/2021 17:47:02.933,3608740,AM1V310 @324A36,273336,B4FDFC029E00,-588,764,158
17/07/2021 17:47:02.966,3608772,AM1V310 @324A36,273342,A4FD0103B000,-604,769,176
17/07/2021 17:47:02.994,3608800,AM1V310 @324A36,273349,AEFDFD02B100,-594,765,177
17/07/2021 17:47:03.054,3608860,AM1V310 @324A36,273355,9AFDF802A300,-614,760,163
17/07/2021 17:47:03.084,3608890,AM1V310 @324A36,273361,ABFDFF029F00,-597,767,159
17/07/2021 17:47:03.144,3608950,AM1V310 @324A36,273367,AEFDFE02B300,-594,766,179
17/07/2021 17:47:03.204,3609010,AM1V310 @324A36,273374,A7FDFA02AE00,-601,762,174
17/07/2021 17:47:03.234,3609040,AM1V310 @324A36,273380,A4FDFD029D00,-604,765,157
17/07/2021 17:47:03.294,3609100,AM1V310 @324A36,273386,A3FDFD02A000,-605,765,160
17/07/2021 17:47:03.354,3609160,AM1V310 @324A36,273392,AAFDFB02B400,-598,763,180
17/07/2021 17:47:03.384,3609189,AM1V310 @324A36,273399,AAFDFD02B000,-598,765,176
17/07/2021 17:47:03.444,3609250,AM1V310 @324A36,273405,A4FDFF02A300,-604,767,163
17/07/2021 17:47:03.504,3609310,AM1V310 @324A36,273411,A6FDFD029F00,-602,765,159
17/07/2021 17:47:03.534,3609340,AM1V310 @324A36,273417,A4FDFC02B000,-604,764,176
17/07/2021 17:47:03.594,3609400,AM1V310 @324A36,273424,ADFDFA02AE00,-595,762,174
17/07/2021 17:47:03.654,3609460,AM1V310 @324A36,273430,A4FD0103AF00,-604,769,175
17/07/2021 17:47:03.684,3609490,AM1V310 @324A36,273436,AEFDFB02A200,-594,763,162
17/07/2021 17:47:03.744,3609550,AM1V310 @324A36,273442,A3FDFF02A600,-605,767,166
17/07/2021 17:47:03.804,3609610,AM1V310 @324A36,273449,A4FDFD02AB00,-604,765,171
17/07/2021 17:47:03.834,3609640,AM1V310 @324A36,273455,AAFDFD02B000,-598,765,176
17/07/2021 17:47:03.894,3609700,AM1V310 @324A36,273461,A0FDFD02AF00,-608,765,175
17/07/2021 17:47:03.954,3609760,AM1V310 @324A36,273467,AFFDFB029D00,-593,763,157
17/07/2021 17:47:03.984,3609790,AM1V310 @324A36,273474,91FDFC02AA00,-623,764,170
17/07/2021 17:47:04.044,3609850,AM1V310 @324A36,273480,B6FDF702A300,-586,759,163
17/07/2021 17:47:04.104,3609910,AM1V310 @324A36,273486,A6FD0403B700,-602,772,183
17/07/2021 17:47:04.134,3609940,AM1V310 @324A36,273492,B7FDFA02A800,-585,762,168
17/07/2021 17:47:04.194,3610000,AM1V310 @324A36,273499,91FDF9029F00,-623,761,159
17/07/2021 17:47:04.254,3610060,AM1V310 @324A36,273505,B0FD01039900,-592,769,153
17/07/2021 17:47:04.284,3610090,AM1V310 @324A36,273511,A8FDFC02BC00,-600,764,188
17/07/2021 17:47:04.344,3610150,AM1V310 @324A36,273517,A5FDF902B800,-603,761,184
17/07/2021 17:47:04.404,3610210,AM1V310 @324A36,273524,AEFDFF029A00,-594,767,154
17/07/2021 17:47:04.434,3610240,AM1V310 @324A36,273530,98FDFA02A500,-616,762,165
17/07/2021 17:47:04.493,3610300,AM1V310 @324A36,273536,ADFDF802B300,-595,760,179
17/07/2021 17:47:04.554,3610360,AM1V310 @324A36,273542,ADFD0103AC00,-595,769,172
17/07/2021 17:47:04.583,3610389,AM1V310 @324A36,273549,A4FDFC02A900,-604,764,169
17/07/2021 17:47:04.644,3610450,AM1V310 @324A36,273555,A7FDF902AE00,-601,761,174
17/07/2021 17:47:04.704,3610510,AM1V310 @324A36,273561,A6FDFC02A100,-602,764,161
17/07/2021 17:47:04.734,3610540,AM1V310 @324A36,273567,A5FDFF02A800,-603,767,168
17/07/2021 17:47:04.794,3610600,AM1V310 @324A36,273574,ABFDFD02B600,-597,765,182
17/07/2021 17:47:04.854,3610660,AM1V310 @324A36,273580,A9FDFC02AA00,-599,764,170
17/07/2021 17:47:04.883,3610690,AM1V310 @324A36,273586,9EFDFC02A400,-610,764,164
17/07/2021 17:47:04.944,3610750,AM1V310 @324A36,273592,B2FDFA029F00,-590,762,159
17/07/2021 17:47:05.004,3610810,AM1V310 @324A36,273599,9DFDFF02C000,-611,767,192
17/07/2021 17:47:05.034,3610840,AM1V310 @324A36,273605,BCFDFB02A900,-580,763,169
17/07/2021 17:47:05.094,3610900,AM1V310 @324A36,273611,94FDFF02A200,-620,767,162
17/07/2021 17:47:05.154,3610960,AM1V310 @324A36,273617,AAFDF802A000,-598,760,160
17/07/2021 17:47:05.184,3610990,AM1V310 @324A36,273624,A7FD0003B500,-601,768,181
17/07/2021 17:47:05.244,3611050,AM1V310 @324A36,273630,A8FDFA02B600,-600,762,182
17/07/2021 17:47:05.304,3611110,AM1V310 @324A36,273636,B0FDFC02A900,-592,764,169
17/07/2021 17:47:05.334,3611140,AM1V310 @324A36,273642,A0FDFD029B00,-608,765,155
17/07/2021 17:47:05.394,3611200,AM1V310 @324A36,273649,A0FDF402AB00,-608,756,171
17/07/2021 17:47:05.454,3611260,AM1V310 @324A36,273655,AFFD0303BF00,-593,771,191
17/07/2021 17:47:05.484,3611290,AM1V310 @324A36,273661,B2FD01039F00,-590,769,159
17/07/2021 17:47:05.544,3611350,AM1V310 @324A36,273667,A3FD02039A00,-605,770,154
17/07/2021 17:47:05.604,3611410,AM1V310 @324A36,273674,A5FDFB02A700,-603,763,167
17/07/2021 17:47:05.634,3611440,AM1V310 @324A36,273680,ACFDFD02AE00,-596,765,174
17/07/2021 17:47:05.694,3611500,AM1V310 @324A36,273686,A9FD0203B300,-599,770,179
17/07/2021 17:47:05.754,3611560,AM1V310 @324A36,273692,A9FDF702A500,-599,759,165
17/07/2021 17:47:05.784,3611590,AM1V310 @324A36,273699,A5FDFF02AA00,-603,767,170
17/07/2021 17:47:05.844,3611650,AM1V310 @324A36,273705,ACFDFD02B200,-596,765,178
17/07/2021 17:47:05.904,3611710,AM1V310 @324A36,273711,B0FDFF02AF00,-592,767,175
17/07/2021 17:47:05.934,3611740,AM1V310 @324A36,273717,AEFDFF02BB00,-594,767,187
17/07/2021 17:47:05.994,3611800,AM1V310 @324A36,273724,B8FDFF02A900,-584,767,169
17/07/2021 17:47:06.054,3611860,AM1V310 @324A36,273730,97FD0103A400,-617,769,164
17/07/2021 17:47:06.084,3611890,AM1V310 @324A36,273736,B7FDFB02AA00,-585,763,170
17/07/2021 17:47:06.144,3611950,AM1V310 @324A36,273742,A7FD0103BB00,-601,769,187
17/07/2021 17:47:06.204,3612010,AM1V310 @324A36,273749,B1FD0003AC00,-591,768,172
17/07/2021 17:47:06.234,3612040,AM1V310 @324A36,273755,A6FDFC02A500,-602,764,165
17/07/2021 17:47:06.294,3612100,AM1V310 @324A36,273761,A6FDFE02A200,-602,766,162
17/07/2021 17:47:06.354,3612160,AM1V310 @324A36,273767,AEFD0203A800,-594,770,168
17/07/2021 17:47:06.384,3612190,AM1V310 @324A36,273774,ABFDFE02B300,-597,766,179
17/07/2021 17:47:06.443,3612250,AM1V310 @324A36,273780,AEFDFE02A600,-594,766,166
17/07/2021 17:47:06.504,3612310,AM1V310 @324A36,273786,A7FD0103A300,-601,769,163
17/07/2021 17:47:06.534,3612340,AM1V310 @324A36,273792,ACFDFE02AE00,-596,766,174
17/07/2021 17:47:06.594,3612400,AM1V310 @324A36,273799,AFFD0003AC00,-593,768,172
17/07/2021 17:47:06.654,3612461,AM1V310 @324A36,273805,AAFD0103AD00,-598,769,173
17/07/2021 17:47:06.684,3612490,AM1V310 @324A36,273811,ABFDFC02AB00,-597,764,171
17/07/2021 17:47:06.744,3612550,AM1V310 @324A36,273817,A9FD0303B400,-599,771,180
17/07/2021 17:47:06.804,3612610,AM1V310 @324A36,273824,B0FD0103AF00,-592,769,175
17/07/2021 17:47:06.834,3612640,AM1V310 @324A36,273830,AEFDFD02A300,-594,765,163
17/07/2021 17:47:06.894,3612700,AM1V310 @324A36,273836,A7FDFF02AF00,-601,767,175
17/07/2021 17:47:06.959,3612765,AM1V310 @324A36,273842,AEFDFC02BD00,-594,764,189
17/07/2021 17:47:06.985,3612791,AM1V310 @324A36,273849,A8FDFE02AC00,-600,766,172
17/07/2021 17:47:07.044,3612850,AM1V310 @324A36,273855,A2FDFD029C00,-606,765,156
17/07/2021 17:47:07.104,3612910,AM1V310 @324A36,273861,AFFDFF02A800,-593,767,168
17/07/2021 17:47:07.134,3612940,AM1V310 @324A36,273867,AFFD0003C300,-593,768,195
17/07/2021 17:47:07.194,3613000,AM1V310 @324A36,273874,B0FDFD02B100,-592,765,177
17/07/2021 17:47:07.254,3613060,AM1V310 @324A36,273880,A1FDFD02A200,-607,765,162
17/07/2021 17:47:07.284,3613090,AM1V310 @324A36,273886,A5FDF802A400,-603,760,164
17/07/2021 17:47:07.343,3613150,AM1V310 @324A36,273892,A5FDF902B700,-603,761,183
17/07/2021 17:47:07.404,3613210,AM1V310 @324A36,273899,B1FD0003B900,-591,768,185
17/07/2021 17:47:07.434,3613240,AM1V310 @324A36,273905,A7FDFB02AA00,-601,763,170
17/07/2021 17:47:07.494,3613300,AM1V310 @324A36,273911,A1FDFA02A900,-607,762,169
17/07/2021 17:47:07.554,3613360,AM1V310 @324A36,273917,A7FDFA02AB00,-601,762,171
17/07/2021 17:47:07.584,3613390,AM1V310 @324A36,273924,ABFDFC02B500,-597,764,181
17/07/2021 17:47:07.643,3613450,AM1V310 @324A36,273930,A5FDF902B300,-603,761,179
17/07/2021 17:47:07.703,3613510,AM1V310 @324A36,273936,A6FDFC02AC00,-602,764,172
17/07/2021 17:47:07.734,3613540,AM1V310 @324A36,273942,AAFDFE02AD00,-598,766,173
17/07/2021 17:47:07.794,3613600,AM1V310 @324A36,273949,A0FDFB02B500,-608,763,181
17/07/2021 17:47:07.854,3613660,AM1V310 @324A36,273955,B2FDFA02A100,-590,762,161
17/07/2021 17:47:07.884,3613690,AM1V310 @324A36,273961,9DFD0103BC00,-611,769,188
17/07/2021 17:47:07.974,3613780,AM1V310 @324A36,273967,ADFDF302B700,-595,755,183
17/07/2021 17:47:08.006,3613812,AM1V310 @324A36,273974,A0FD0103A400,-608,769,164
17/07/2021 17:47:08.034,3613840,AM1V310 @324A36,273980,AAFDFD029C00,-598,765,156
17/07/2021 17:47:08.094,3613900,AM1V310 @324A36,273986,ACFDF902BF00,-596,761,191
17/07/2021 17:47:08.154,3613960,AM1V310 @324A36,273992,ABFDFB02C200,-597,763,194
17/07/2021 17:47:08.183,3613989,AM1V310 @324A36,273999,A8FDFE029E00,-600,766,158
17/07/2021 17:47:08.274,3614080,AM1V310 @324A36,274005,9DFDFB029900,-611,763,153
17/07/2021 17:47:08.303,3614110,AM1V310 @324A36,274011,A7FDFB02AF00,-601,763,175
17/07/2021 17:47:08.334,3614140,AM1V310 @324A36,274017,B1FDFC02C000,-591,764,192
17/07/2021 17:47:08.394,3614200,AM1V310 @324A36,274024,A6FDFB02B300,-602,763,179
17/07/2021 17:47:08.454,3614260,AM1V310 @324A36,274030,A4FDFB029D00,-604,763,157
17/07/2021 17:47:08.484,3614290,AM1V310 @324A36,274036,A5FDFD02A900,-603,765,169
17/07/2021 17:47:08.544,3614350,AM1V310 @324A36,274042,B3FDFE02BA00,-589,766,186
17/07/2021 17:47:08.604,3614410,AM1V310 @324A36,274049,A5FDFB02BD00,-603,763,189
17/07/2021 17:47:08.634,3614440,AM1V310 @324A36,274055,A8FDFA02A500,-600,762,165
17/07/2021 17:47:08.694,3614500,AM1V310 @324A36,274061,A3FDFF02A200,-605,767,162
17/07/2021 17:47:08.754,3614560,AM1V310 @324A36,274067,ABFDFC02B300,-597,764,179
17/07/2021 17:47:08.784,3614590,AM1V310 @324A36,274074,A3FDF702BE00,-605,759,190
17/07/2021 17:47:08.844,3614650,AM1V310 @324A36,274080,AEFDFE029E00,-594,766,158
17/07/2021 17:47:08.904,3614710,AM1V310 @324A36,274086,A1FD0003B300,-607,768,179
17/07/2021 17:47:08.934,3614740,AM1V310 @324A36,274092,B3FDF502B700,-589,757,183
17/07/2021 17:47:08.994,3614800,AM1V310 @324A36,274099,9CFD0003AC00,-612,768,172
17/07/2021 17:47:09.054,3614860,AM1V310 @324A36,274105,AFFDFD029B00,-593,765,155
17/07/2021 17:47:09.084,3614890,AM1V310 @324A36,274111,A5FDFB02B100,-603,763,177
17/07/2021 17:47:09.143,3614950,AM1V310 @324A36,274117,ACFDFB02BA00,-596,763,186
17/07/2021 17:47:09.204,3615010,AM1V310 @324A36,274124,B0FD0003A700,-592,768,167
17/07/2021 17:47:09.233,3615040,AM1V310 @324A36,274130,99FDFC02AA00,-615,764,170
17/07/2021 17:47:09.294,3615100,AM1V310 @324A36,274136,ACFDFA02B000,-596,762,176
17/07/2021 17:47:09.354,3615160,AM1V310 @324A36,274142,ACFDFD02B200,-596,765,178
17/07/2021 17:47:09.384,3615190,AM1V310 @324A36,274149,AAFDFC02A800,-598,764,168
17/07/2021 17:47:09.444,3615250,AM1V310 @324A36,274155,A2FDFA02A200,-606,762,162
17/07/2021 17:47:09.504,3615310,AM1V310 @324A36,274161,A7FDFE02AD00,-601,766,173
17/07/2021 17:47:09.534,3615340,AM1V310 @324A36,274167,B0FDFB02B500,-592,763,181
17/07/2021 17:47:09.594,3615400,AM1V310 @324A36,274174,A4FDFA02B000,-604,762,176
17/07/2021 17:47:09.654,3615460,AM1V310 @324A36,274180,A6FDFF02A000,-602,767,160
17/07/2021 17:47:09.683,3615490,AM1V310 @324A36,274186,A9FDFE02A800,-599,766,168
17/07/2021 17:47:09.744,3615550,AM1V310 @324A36,274192,A9FDFC02B800,-599,764,184
17/07/2021 17:47:09.804,3615610,AM1V310 @324A36,274199,ADFD0003A700,-595,768,167
17/07/2021 17:47:09.834,3615640,AM1V310 @324A36,274205,9AFDF902A200,-614,761,162
17/07/2021 17:47:09.924,3615730,AM1V310 @324A36,274211,AFFDF902AB00,-593,761,171
17/07/2021 17:47:09.954,3615760,AM1V310 @324A36,274217,A5FD0003BC00,-603,768,188
17/07/2021 17:47:09.984,3615790,AM1V310 @324A36,274224,B2FDFB02A800,-590,763,168
17/07/2021 17:47:10.044,3615850,AM1V310 @324A36,274230,99FDFD02A000,-615,765,160
17/07/2021 17:47:10.104,3615910,AM1V310 @324A36,274236,B8FD00039F00,-584,768,159
17/07/2021 17:47:10.134,3615940,AM1V310 @324A36,274242,9FFDFF02B900,-609,767,185
17/07/2021 17:47:10.194,3616000,AM1V310 @324A36,274249,B4FDFB02B300,-588,763,179
17/07/2021 17:47:10.254,3616060,AM1V310 @324A36,274255,9EFDFE02A600,-610,766,166
